Word,POS,Definition
ต่อไส้ ๑,ว.,"ซึ่งหน้า, เฉพาะหน้า.;  ว.  ซึ่งหน้า, เฉพาะหน้า."
ต่อ ๓,น.,"อีกเท่าตัว เช่น ได้ ๒ ต่อ, ทอด เช่น ขึ้นรถ ๒ ต่อ กิน ๒ ต่อ."
ต่อ ๔,ว.,"ออกจะ, น่าจะ, ท่าจะ, เช่น มันต่อจะชอบกลเจ้ามณฑา (สังข์ทอง); ถัดไป, สืบไป, ติดต่อกันไป, เช่น ต่อนี้ไป ต่อไป อ่านต่อ วิ่งต่อ, เพิ่มขึ้น เช่น เรียนต่อ."
"ต่อ ๕ บ. เฉพาะ, ประจันหน้า, เช่น ต่อหน้า; ไปยัง, ไปถึง, เช่น ยื่นต่ออำเภอ; เมื่อถึง เช่น ต่อปีหน้าถึงจะมา; แต่ละ, ราย, เช่น ต่อคน ต่อปี; เทียบส่วนกันในอัตราชั่งตวงวัด เช่น ๓ ต่อ ๑.",ว.,"ออกจะ, น่าจะ, ท่าจะ, เช่น มันต่อจะชอบกลเจ้ามณฑา (สังข์ทอง); ถัดไป, สืบไป, ติดต่อกันไป, เช่น ต่อนี้ไป ต่อไป อ่านต่อ วิ่งต่อ, เพิ่มขึ้น เช่น เรียนต่อ."
ต่อ ๖,ก.,ยอมให้อีกฝ่ายหนึ่งได้เปรียบ โดยฝ่ายเห็นว่าได้เปรียบเป็นฝ่ายต่อ ฝ่ายเห็นว่าสู้ได้เป็นฝ่ายรอง เช่น ฉันขายาวกว่าเธอ จึงต่อให้เธอเดินไปก่อ น.
ต่อ ๖,ก.,ขอลดหรือเพิ่มเงื่อนไขเพื่อให้เป็นที่ยอมรับของทั้ง ๒ ฝ่าย เช่น ต่อรองราคา ต่อรองเงื่อนไข.
ต่อ ๖,สัน.,"ถึงแม้, แม้แต่, เช่น เรื่องนี้ร้ายแรงมาก ต่อให้เทวดาก็ช่วยไม่ได้."
ต่อ ๗,ก.,ขอลดราคาให้น้อยลง เช่น ต่อราคา ต่อของ.
ต่อ ๗,ก.,"พูดเกี่ยงราคาในเรื่องซื้อขาย, พูดเกี่ยงผลประโยชน์ในการทำความตกลงกั น."
ต่อ ๗,ก.,ต่อราคาของเล็ก ๆ น้อย ๆ.;  ก.  ต่อราคาของเล็ก ๆ น้อย ๆ.
ต่อ ๘,ก.,รบ เช่น ซึ่งเจ้ามาต่อด้วยพ่อได้ (รามเกียรติ์ ร. ๑).
ต่อ ๘,ก.,สู้กั น.
ต่อ ๘,ก.,"สู้เฉพาะหน้า, รบกัน, ตีรันกั น."
ต้อ ๑,น.,โรคอย่างหนึ่งเกิดที่ลูกตา ทำให้ตาพิการมองอะไรไม่เห็นชัดเจน หรืออาจทำให้ตาบอดได้ มีหลายชนิด.
ต้อ ๑,น.,โรคตาซึ่งเกิดจากแก้วตาขุ่ น.
ต้อ ๑,น.,โรคตาซึ่งเกิดจากเยื่อตางอกไปบนกระจกตา.;  น.  โรคตาซึ่งเกิดจากเยื่อตางอกไปบนกระจกตา.
ต้อ ๑,น.,โรคตาซึ่งเชื่อว่าเกิดจากการถูกลมและแดดบ่อย เป็นผลให้เยื่อหุ้มหัวตาหนาตัว มีสีเหลืองอ่อน อาจกลายเป็นต้อเนื้อได้.
ต้อ ๑,น.,โรคตาซึ่งเกิดจากกระจกตาขุ่ น.
ต้อ ๑,น.,โรคตาซึ่งเกิดจากความดันภายในลูกตาสูง เป็นผลให้ประสาทตาเสีย.
ต้อ ๒,ว.,"อ้วนสั้น, อ้วนเตี้ย, เช่น ขวดต้อ."
ตอก ๑,ก.,เอาค้อนหรือสิ่งอื่นตีตะปูหรือหลักเป็นต้นให้เข้าไป.
ตอก ๑,ก.,"ทำให้แยกหรือให้แน่นโดยใช้ลิ่ม, โดยปริยายหมายความว่า ทำให้บุคคล ๒ ฝ่ายแตกแยกกันหรือบาดหมางกันยิ่งขึ้น เช่น ตอกลิ่มให้ทั้ง ๒ ฝ่ายทะเลาะกั น."
ตอก ๑,ก.,ว่าใส่หน้าอย่างไม่ไว้หน้า.
ตอก ๑,ก.,ตอกลูกประสักกำกับให้กระดานเรือติดกับกงเป็นต้ น.
