Word,POS,Definition
ระส่ำระสาย,ก.,"กระจัดพลัดพราย, เสียกระบวน, เช่น กองทัพแตกระส่ำระสาย; วุ่นวาย, เกิดความไม่สงบ, เช่น บ้านเมืองระส่ำระสาย."
ระสี,น.,ไม้ไผ่.
ระเสิดระสัง,ว.,"ซัดเซไป, โซเซไป, หนีซุกซ่อนไป."
ระหกระเหิน,ก.,"ไปด้วยความยากลำบาก เช่น เขาต้องระหกระเหินไปอยู่ต่างแดน, ในบทกลอนใช้ว่า ระเหินระห ก."
ระหง,ว.,"สูงโปร่ง เช่น ป่าระหง, สูงสะโอดสะอง เช่น รูปร่างระหง คอระหง."
ระหวย,ก.,ระโหย.
ระหว่าง,น.,"ช่องว่างจากที่หนึ่งถึงอีกที่หนึ่ง เช่น ในระหว่างภูเขา ๒ ลูก, ระยะเวลาจากระยะหนึ่งถึงอีกระยะหนึ่ง เช่น ระหว่างพระอาทิตย์ขึ้นถึงพระอาทิตย์ตก, เวลาช่วงใดช่วงหนึ่ง เช่น ระหว่างสงครามเขายังเรียนหนังสืออยู่, เวลาที่กำลังเป็นไปอยู่ เช่น ระหว่างประชุมฝนตกหนัก ระหว่างนี้เขาไม่ว่าง.; บ. คำที่แสดงถึงความสัมพันธ์ของบุคคลหรือสถาบันเป็นต้นตั้งแต่ ๒ ขึ้นไป เช่น งานมงคลสมรสระหว่างนาย ก กับนางสาว ข แบ่งมรดกในระหว่างลูก ๆ การแข่งขันฟุตบอลระหว่างมหาวิทยาลัย การประชุมระหว่างชาติ."
ระหองระแหง,ก.,"บาดหมางกันเพราะเรื่องเล็ก ๆ น้อย ๆ, ไม่ปรองดองกัน, เช่น ผัวเมียระหองระแหงกันอยู่เสมอ.;  ว.  ผิดใจกันเพราะเรื่องเล็ก ๆ น้อย ๆ, ไม่ใคร่ถูกกัน, เช่น เขามีเรื่องระหองระแหงกันอยู่เรื่อย."
ระหอบ,ก.,"ห้อม, ล้อม."
ระหัด,น.,เครื่องวิดนํ้าอย่างหนึ่งเป็นราง ใช้ถีบด้วยเท้าหรือฉุดด้วยเครื่องจักรเป็นต้ น.
ระหาย,ก.,"อยากนํ้า, หิวนํ้า."
ระหุย,ก.,ร่วงพังเป็นชิ้นเล็กชิ้นน้อยเป็นจำนวนมา ก.
ระเห็จ,ก.,ไปอยู่ในที่ที่ไม่สมควร เช่น ระเห็จขึ้นไปอยู่บนยอดไม้.
ระเหย,ก.,อาการที่ของเหลวกลายเป็นไอ.
ระเหหน,ก.,ระเหระห น.
ระเหหัน,ว.,"ซวดเซเหหันไปมา, วนเวียนไปมา."
ระเหินระหก,ก.,ระหกระเหิ น.
ระแหก,ก.,"แตก, แย ก."
ระแหง,น.,รอยแยกขนาดแคบ ๆ ของแผ่นดินเป็นต้นที่แยกออกจากกัน เช่น ดินเป็นระแหง แตกระแหง.
ระโหย,ก.,อิดโรยเพราะหิวหรืออดนอนเป็นต้ น.
ระอมระอา,ก.,เบื่อหน่ายเต็มที.
ระอิดระอา,ก.,ระอา.
ระอุ,ว.,ร้อนมาก ในความว่า อากาศร้อนระอุ แผ่นดินร้อนระอุ; สุกทั่ว เช่น ข้าวระอุ.
ระอุ,น.,น้ำรักผสมสมุกและขี้ผึ้ง เคี่ยวให้งวดจนจับเป็นก้อน เพื่อนำไปปั้นหรือกดลงในแม่พิมพ์ทำเป็นลวดลายต่าง ๆ.
ดู รักหมู.,น.,น้ำรักผสมสมุกและขี้ผึ้ง เคี่ยวให้งวดจนจับเป็นก้อน เพื่อนำไปปั้นหรือกดลงในแม่พิมพ์ทำเป็นลวดลายต่าง ๆ.
ดู รักหมู.,น.,น้ำรักที่เคี่ยวให้งวดและเหนียว ใช้ทาสำหรับปิดทองคำเปล ว.
