คำ,POS,ความหมาย
หลน,ก.,กิริยาที่เอาของใส่กระบอกแล้วเผาไฟให้สุก โดยอนุโลม แผ่ออก ขยายออก เพิ่มตื้น ล้น แผ่เลยออกจากขอบเขต
หลบจอง,ว.,อาการที่ทางน้ำเล็ก ๆ ไหลริน ๆ อาการที่ นัยน์ตาเคลื่อนไหวไปมาในท่าทีที่ไร้เดียงสา เรียกตาไหลหลิด ๆ ดู หลวาด ๆ
หลบ,ก.,ถลำ หลง พลั้งปากพูด เผลอ พลัดไปที่อื่น ติดค้างคาอยู่
หลบ,น.,ทิศที่โหรถือว่าไม่ดี
หลบ,ว.,ลาด ชัน
หล่มช่อง,น.,ตลิ่ง ที่ลาด ที่ชัน
หล่มช่อง,ก.,เล็งดู มองดู ชำเลืองดู
หล่มเปอะ,ก.,ดู มองดู เล็ง
หล่ม,ก.,เอน โอน น้อม (โบ)
หล่ม,ก.,เอนเอียง มักใช้ในความหมายว่าใฝ่ในการกุศล
หล่ม,น.,ลิ่ม - ไม้หรือเหล็กสำหรับขัดให้แน่น แท่ง ก้อน
หล้ม,น.,ตลิ่ง ฝั่งน้ำ
หล้ม,ว.,เอนลู่ โอนเอียง คล้อยตาม
หลม,ก.,(โบ)เล่น ปรกติใช้ เหล้น
หลมหลว่าย,ลัก.,เรียกสิ่งที่เป็นลิ่ม เช่น ฅำสองหลิ้ม ทองสองแท่ง
หล่มโหม้ง,น.,ก. หลิ่ว - ทำให้เหลือเพียงหนึ่งอย่างหลิ่วตา
หลมโหล้หลมโหลด,ว.,ดี ดีมาก เช่น ดีหลี - ดีมาก
หล้วง,น.,สลักหรือดาลประตู
หล้วง,ว.,ดื้อรั้น โง่ ทึ่ม
หลวง,น.,แนวอย่างดินที่ถูกคราดเป็นแนวในนา
หล้วย,น.,กลีบอย่างกลีบส้มหรือกระเทียม
หลวย,น.,ลูกของเหลน
หลวะ,ก.,หลีก - หลบสิ่งกีดขวาง เว้น เลี่ยง
หลวะ,น.,ตะเกียง - หน่อของพืชที่สามารถแยกไปปลูกได้
หลวัก,ว.,ดื้อ รั้น ไม่เชื่อฟัง
หลว้าง,ก.,ท้องเสีย ท้องเดิน
หลวาด ๆ,ว.,ยุบลง ทรุดลง ขาดไป ไม่ครบ
หลวาด ๆ,ว.,ชาชิน ด้าน ไม่สามารถทำให้ดีขึ้นได้
หลว้าย,ว.,ทู่ ไม่คม มักใช้กับมีดพร้า
หลวา,ก.,ทะลุ พัง ชำรุด
หลอก,น.,กังหันสำหรับวิดน้ำขึ้นสู่ที่สูง หมุนด้วยกำลังน้ำไหล
หล้อง ๆ,ก.,กระดุกกระดิก ส่ายไปมา เช่น หลุกหลิกหัวมนแคว็ด - ส่ายศีรษะจนเป็นวง คือปฏิเสธโดยเด็ดขาด
หลองเข้า,ก.,ขาดทุน เสียทรัพย์ เข้าเนื้อ
หล้องหง้อง,ก.,หลุด - ออกจากที่ติดอยู่ พ้นจากการควบคุม
หล้อง,น.,หมูหริ่ง กล่าวกันว่ามีความทรหดมาก
หลอง,น.,ซีก ส่วน ชั้น ด้าน หลีบ - ช่องที่เป็นชั้นเข้าไป สิ่งที่เหลื่อมกันเป็นชั้น ๆ อย่างหลืบหลังคา
หลอง,ก.,เนื่องกันมาเป็นจำนวนมาก
หลอดน้ำ,น.,หลุม - ที่ซึ่งมีลักษณะเป็นบ่อเล็ก
หลอดลูก,ว.,ทรุดโทรม โกโรโกโส จวนจะพัง
หลอด,น.,ลูกของหลีดคือหลานของเหลน
หลอด,ว.,ดื้อรั้น โง่ ทึ่ม
หล็อดแหล็ดส็อดแส็ด,น.,ส่วนของผิวหนังที่นูนแข็งขึ้นเป็นไต ก้อนที่แข็งเป็น
หลอดแหลดสอดแสด,น.,หมาหริ่ง
หล็อดแหล็ด,น.,ชั้นระดับ สิ่งที่เหลื่อมกันอยู่
หลอตาย,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ๒ ชนิด ดู หลึ่งหมา และ หลึ่งหมู
หล้อนต้อย,ก.,ดื้อด้านไม่เชื่อฟัง
หลอนเยียะ,ว.,ทรุดโทรม โกโรโกโส จวนจะพัง
หล่อน,ก.,ถ่ายอุจจาระเป็นเลือด
หล้อน,ก.,กลุ้ม รุม รุมล้อม
หลอน,น.,ปวง - โรคลงราก คือมีอุจจาระ ร่วงและอาเจียน
หลอน,ว.,หรุบลู่ลง โล้น ลุ่น ไม่มีส่วน ยื่นออกเป็นที่เกะกะ
หลอบ,น.,ปวง - โรคลงราก คือมีอุจจาระ ร่วงและอาเจียน
หลอบ,ก.,หลุด - คลายออก เคลื่อนออกจากที่
หล็อบแหล็บเครือ,ก.,รวม รุม ช่วยกันเป็นจำนวนมาก อย่างร่วมกันยกเสาวิหารลงหลุมเป็นต้น
