Word,POS,Definition
"ดำนู ส. ฉัน, ข้าพเจ้า, เช่น กึ่งกายกามดำนู (ม. คำหลวง ทานกัณฑ์).",น.,"เรื่องแสดงความเป็นมาแต่ปางหลังของสถานที่ บุคคล หรือพิธีกรรม เป็นต้น, เรื่องราวนมนานที่เล่ากันสืบ ๆ มา, เช่น น้าวเอาดำนานพระมหาแพศยันดรธรรมเทศนา (ม. คำหลวง นครกัณฑ์).  (ดู ตำนาน)."
ดำเนิน ๑,ก.,"เดิน, ใช้ในราชาศัพท์ว่า ทรงพระดำเนิน; เป็นไป เช่น การประชุมดำเนินไปด้วยดี, ทำให้เป็นไป, เช่น ดำเนินงาน ดำเนินการ ดำเนินชีวิต."
ดำเนิน ๑,ก.,ฟ้องร้องต่อศาล; ร้องทุกข์ กล่าวโทษ สอบสวน ฟ้องคดี หรือพิจารณาพิพากษาคดี ตามกฎหมายวิธีพิจารณาความ.
ดำเนียน,ก.,ติเตีย น.
ดำเนียร,ว.,ที่ผ่านมา เช่น อนี้จะชี้นิต- ติดำเนียรดำนานสาร (สมุทรโฆษ).
ดำบล,น.,"ตำบล, ถิ่น, หมู่บ้านแห่งหนึ่ง ๆ เช่น ธก็เสด็จดล ดำบลมุจลินทร์สระน้นน (ม. คำหลวง วนประเวศน์)."
"ดำพอง, ดำโพง",น.,"กะพอง, ส่วนที่นูนเป็น ๒ แง่อยู่เหนือหน้าผากช้าง เช่น พลอยผูกกระพัดรัดดำโพง (ม. คำหลวง มหาราช).;  น.  กะพอง, ส่วนที่นูนเป็น ๒ แง่อยู่เหนือหน้าผากช้าง เช่น พลอยผูกกระพัดรัดดำโพง (ม. คำหลวง มหาราช)."
ดำรง,ก.,"ทรงไว้, ชูไว้, ทำให้คงอยู่, เช่น ดำรงวงศ์ตระกูล ดำรงธรรม, คงอยู่ เช่น ประเทศชาติจะดำรงอยู่ได้ด้วยความสามัคคี.;  ว.  ตรง, เที่ยง, มั่นคง, เช่น ไผทของไทยทุกส่วน อยู่ดำรงคงไว้ได้ทั้งมว ล.  (แผลงมาจาก ตรง)."
ดำรวจ,ก.,"ตรวจตรา, พิจารณา, เขียนเป็น ดำรวด ก็มี เช่น ฝ่ายคนผู้ข้าได้ดำรวดดารทาน (ม. คำหลวง ทานกัณฑ์)."
ดำรัส,ก.,"พูด (ใช้แก่เจ้านาย).;  น.  คำพูดของพระพุทธเจ้า ใช้ว่า พระพุทธดำรัส, คำพูดของเจ้านาย ใช้ว่า พระดำรัส, คำพูดของพระมหากษัตริย์ ใช้ว่า พระราชดำรัส."
ดำริ,ก.,"คิด, ไตร่ตรอง."
ดำรี,น.,"ช้าง, ใช้ว่า ดำไร หรือ ดมไร ก็มี."
ดำรู ๑,ว.,"งาม, น่ารัก, เช่น นุประดับนางสนมบู เจียรจันทรดำรู หฤทัยเกิดกามา (อนิรุทธ์)."
ดำรู ๒,น.,ต้นไม้.
ดำไร,น.,"ช้าง, ใช้ว่า ดำรี หรือ ดมไร ก็มี."
ดำฤษณา,น.,"ความปรารถนา, ความดิ้นรน, ความอยาก, ความเสน่หา."
ดำเลิง,ก.,"ขึ้น, ทำให้เลื่องลือ, เขียนเป็น ดำเลอง ก็มี เช่น ธงชายปลายงอนรถ รถปรากฎด้วยธงเถกอง ควนนดำเลองแลเห็นไกล ไฟปรากฎด้วยควนน (ม. คำหลวง ทานกัณฑ์)."
ดำแลง ๑,ก.,"ดัดแปลง, จำแลง, เช่น ก็ดำแลงเพศเป็นดาบส (ม. คำหลวง ชูชก)."
ดำแลง ๒,ก.,"กล่าว, ชี้แจง."
ดำหนัก,น.,"ตำหนัก, เรือนของเจ้านาย, เช่น ผิธยลเยื้องไพรพระดำหนัก เจ้าจอมจักรจงบอกรา (ม. คำหลวง ชูชก)."
ดำหนิ,ก.,"ตำหนิ, ติ, ติเตีย น."
ดำอวด,ก.,"จำอวด, การแสดงโดยใช้ถ้อยคำ ท่าทาง ชวนให้ตลกขบขั น."
ดิก,ว.,ติด ๆ ไป ในคำว่า ตามดิก; จริง ๆ ในคำว่า กลมดิก ตรงดิ ก.
"ดิก ๆ, ดิ๊ก ๆ",ว.,ระรัว ในคำว่า ไหวดิก ๆ สั่นดิ๊ก ๆ.;  ว.  ระรัว ในคำว่า ไหวดิก ๆ สั่นดิ๊ก ๆ.
"ดิง, ดึง",ก.,ดีดทำเสียงดิง ๆ เช่น ดีดพิณ ใช้ว่า ดิงพิณ หรือ ดึงพิณ.;  ก.  ดีดทำเสียงดิง ๆ เช่น ดีดพิณ ใช้ว่า ดิงพิณ หรือ ดึงพิณ.
