Word,POS,Definition
พลี ๑,น.,"การบวงสรวง, เครื่องบวงสรวง, ส่วย, การบูชา, (ตามแบบมี ๕ คือ ญาติพลี สงเคราะห์ญาติ, อติถิพลี ต้อนรับแขก, เปตพลี ทำบุญอุทิศให้ผู้ตาย, ราชพลี ถวายเป็นหลวง มีเสียภาษีอากรเป็นต้น, เทวตาพลี ทำบุญอุทิศให้เทวดา, และแบ่งเป็น ๒ อย่าง คือ ธรรมพลี อุทิศกุศลให้ และ อามิสพลี ให้สิ่งของ)."
พลี ๑,น.,"การบูชา, พิธีบูชา."
พลี ๒,ก.,"เสียสละ เช่น พลีชีพเพื่อชาติ, บวงสรวงเชิญเอามา (ใช้แก่ยาสมุนไพร) เช่น ไปพลียาที่ต้นเทียน คือ ไปบวงสรวงเก็บต้นเทียนหรือส่วนใดส่วนหนึ่งของต้นเทียนมาทำยารักษาโรค."
พลี ๓,ว.,มีกำลัง.
พลีมุข,น.,ลิง.
พลุ,น.,"ดอกไม้เพลิงชนิดหนึ่ง บรรจุดินปืนในกระบอกไม้ไผ่ เมื่อจุดมีเสียงระเบิดดังคล้ายเสียงปืน, โดยอนุโลมเรียกดอกไม้เพลิงอย่างอื่นที่จุดมีเสียงระเบิดดังเช่นนั้น ว่า พลุ.;  ว.  ฟุ, ฟ่าม, ไม่แน่ น."
พลุก ๑,น.,งาช้าง.
พลุก ๒,ว.,พลุ่ง.
พลุ่ก,ว.,พลุ่งขึ้นมา.
พลุกพล่าน,ก.,"เกะกะ, ขวักไขว่, เกลื่อนกล่ น. ;  ว.  อาการที่เคลื่อนไหวขวักไขว่ไม่เป็นระเบียบ เช่น เดินพลุกพล่าน วิ่งพลุกพล่าน แล่นพลุกพล่า น."
พลุ่ง,ก.,"อาการที่ไอน้ำหรือควันดันตัวพุ่งออกมาโดยแรง เช่น น้ำเดือดไอน้ำพลุ่งขึ้นมา ไฟไหม้ควันพลุ่งขึ้นมา, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้น เช่น โทสะพลุ่งขึ้นมา อารมณ์เดือดพลุ่ง."
พลุ่ง,ก.,บันดาลโทสะจนนั่งไม่ติด.
พลุ้น,ว.,อ่อน (ใช้แก่มะพร้าวที่กะลายังไม่แข็ง).
พลุ่มพล่าม,ว.,"ยุ่มย่าม, ซุ่มซ่าม, ตะกรุมตะกราม."
พลุ่ย,ว.,"ง่าย, ลุ่ย, หลวมเข้าไป."
พลุ้ย,ว.,"ยุ้ย, ยื่นออกมาอย่างท้องคนอ้วน, เช่น ท้องพลุ้ย พุงพลุ้ย."
พลู,น.,"ชื่อไม้เถาชนิด  Piper betleL. ในวงศ์ Piperaceae ใบมีรสเผ็ดร้อนใช้กินกับหมากและทำยาได้, ชื่อเรียกพืชหลายชนิดที่ใบลักษณะคล้ายพลู."
พลู,น.,ชื่อไม้เถาในสกุล  Piper วงศ์ Piperaceae คล้ายพลู แต่ก้านใบยาวกว่า ใช้ทำยาได้.;
พลูคาว ดู คาวตอง.,น.,ชื่อไม้เถาในสกุล  Piper วงศ์ Piperaceae คล้ายพลู แต่ก้านใบยาวกว่า ใช้ทำยาได้.;
พลูต้น,น.,ต้นข่าต้ น.   (ดู ข่าต้น).
พลูโทเนียม,น.,ธาตุลำดับที่ ๙๔ สัญลักษณ์ Pu เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
พวก,น.,คน สัตว์ หรือสิ่งต่าง ๆ ที่รวมกันเข้าเป็นกลุ่มเป็นหมู่ตามอาชีพหรือชนิดเป็นต้น เช่น พวกนักเรียน พวกพ่อค้า พวกกรรมกร พวกนก พวกกา พวกเครื่องมือ พวกเครื่องเขีย น.
พวก,น.,"หมู่ญาติ, เพื่อนฝูง."
พวง ๑,น.,กลุ่มของสิ่งที่มีลักษณะอย่างเดียวกันที่อยู่ร่วมขั้วเดียวกันหรือผูกมัดไว้รวมกัน เช่น พวงองุ่น พวงดอกไม้ พวงลูกโป่ง; คำต้นของไม้เลื้อยพวกหนึ่งที่มีดอกเป็นพวง มีหลายชนิด เช่น พวงแก้วกุดั่น พวงชมพู พวงนาค.
พวง ๑,น.,ดอกไม้ที่จัดแต่งขึ้นตามโครงรูปต่าง ๆ เช่น วงกลม วงรี มักมีใบไม้เป็นส่วนประกอบด้วย สำหรับวางที่อนุสาวรีย์ พระบรมรูป หรือศพ เป็นต้น เพื่อเป็นเกียรติหรือแสดงความเคารพ.
