Word,POS,Definition
ทอย ๑,ก.,"โยนให้เรียดหรือเรี่ยดินไปให้ถูกเป้าหรือไปยังตำแหน่งที่ต้องการ เช่น ทอยเบี้ยในการเล่นทอยกอง ทอยเบี้ยเล่นต้องเต, ปาให้ถูกเป้า เช่น ทอยลูกข่าง."
ทอย ๑,น.,ชื่อการเล่นพนันอย่างหนึ่ง ใช้สตางค์หรือสิ่งอื่นตั้งซ้อน ๆ กันแล้วทอยให้ล้ม.
ทอย ๒,ก.,"กิริยาที่ตอกลูกประสักหรือตะปูเป็นต้นให้หลุดออกมาจากที่เดิม.;  น.  เรียกไม้แหลมสำหรับตอกต้นไม้เป็นระยะ ๆ เพื่อเหยียบขึ้นไป ว่า ลูกทอย, เรียกกิริยาที่ตอกลูกทอยอย่างนั้น ว่า ตอกทอย."
ทอย ๆ,ว.,ทยอยติด ๆ กันไปไม่ขาดระยะ เช่น เดินทอย ๆ กันเข้าไป.
ทอเรียม,น.,ธาตุลำดับที่ ๙๐ สัญลักษณ์ Th เป็นโลหะ ลักษณะเป็นของแข็ง สีเทาเข้ม หลอมละลายที่ ๑๗๕๐ ° ซ. เป็นธาตุกัมมันตรังสี ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
ทะ ๑ คำใช้นำหน้าคำที่ขึ้นต้นด้วยตัว ท ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ทะท่าว ทะทึ,ก.,ธาตุลำดับที่ ๙๐ สัญลักษณ์ Th เป็นโลหะ ลักษณะเป็นของแข็ง สีเทาเข้ม หลอมละลายที่ ๑๗๕๐ ° ซ. เป็นธาตุกัมมันตรังสี ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
ทะ ๑ คำใช้นำหน้าคำที่ขึ้นต้นด้วยตัว ท ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ทะท่าว ทะทึ,ก.,"จับ, ถือ."
ทะ ๑ คำใช้นำหน้าคำที่ขึ้นต้นด้วยตัว ท ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ทะท่าว ทะทึ,ก.,"ล้ม, ทบ, ซํ้า, ยอบ, เติม."
ทะ ๑ คำใช้นำหน้าคำที่ขึ้นต้นด้วยตัว ท ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ทะท่าว ทะทึ,ว.,อาการที่ตัวสั่นเทา ๆ.
ทะ ๑ คำใช้นำหน้าคำที่ขึ้นต้นด้วยตัว ท ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ทะท่าว ทะทึ,ว.,อาการที่ใจเต้นตึก ๆ.
ทะ ๒,ก.,ปะทะ เช่น ของ้าวทบประทะกัน (ตะเลงพ่าย).
ทะทัด,ก.,สะบัด.
ทะทา,น.,นกกระทา.
ทะเทียด,น.,กลองของแขกแบบหนึ่ง มี ๒ หน้า หน้าหนึ่งใช้มือซ้ายตี อีกหน้าหนึ่งใช้ไม้มีรูปงอตี.
ทะนง,ก.,"ถือตัว, หยิ่งในเกียรติของตัว, ใช้ว่า ทระนง ก็มี."
ทะนง,ก.,ถือดีในตัวของตั ว.
ทะนง,ก.,ถือดีในอำนาจของตั ว.
ทะนน,น.,"เรียกหม้อดินขนาดใหญ่ชนิดหนึ่ง ตัวหม้อกลมป้อม ปากแคบ มีขีดเป็นรอยโดยรอบ สำหรับใส่นํ้า นํ้าตาลโตนดเป็นต้น ว่า หม้อทะนน, (ปาก) คะน น."
"ทะนะ, ทะนา",ว.,"คำละมาจากคำว่า เทอญนะ เทอญนา เถิดนะ หรือ เถิดนา, มักใช้ในความชักชวน เช่น ไปทะนะ.;  ว.  คำละมาจากคำว่า เทอญนะ เทอญนา เถิดนะ หรือ เถิดนา, มักใช้ในความชักชวน เช่น ไปทะนะ."
ทะนาน,น.,"เครื่องตวงอย่างหนึ่งทำด้วยกะโหลกมะพร้าว ด้านที่มีตา โดยตัดด้านตรงข้ามออก หรือทำด้วยทองเหลืองเป็นต้น โบราณใช้ตวงสิ่งของต่าง ๆ เช่น งา ข้าวเปลือก น้ำมัน; ชื่อหน่วยในมาตราตวงโบราณ ๒๐ ทะนาน เป็น ๑ ถัง, ชื่อหน่วยในมาตราตวงของไทยโบราณเท่ากับ ๘ ฟายมือ."
