Word,POS,Definition
กลาโหม,น.,"ชื่อกรมฝ่ายทหารในสมัยโบราณ คือ กรมพระกลาโหม, ชื่อมหาเสนาบดีฝ่ายทหารในสมัยโบราณ ดำรงฐานะเป็นสมุหพระกลาโหม; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการป้องกันและรักษาความมั่นคงของราชอาณาจักรจากภัยคุกคามทั้งภายนอกและภายในประเทศ; การชุมนุมพลรบ."
กล่ำ ๑,น.,ชื่อมาตราชั่งของโทยโบราณ ๒ กล่อม เป็น ๑ กลํ่า ๒ กลํ่า เป็น ๑ ไพ.
กล่ำ ๒ ดู กร่ำ ๑.,น.,ชื่อมาตราชั่งของโทยโบราณ ๒ กล่อม เป็น ๑ กลํ่า ๒ กลํ่า เป็น ๑ ไพ.
กล้ำ,ก.,"ควบ เช่น กลํ้าอักษร อักษรกลํ้า, ทำให้เข้ากัน, กลืนกัน, เช่น กลํ้าเสียง เสียงกลํ้า, กล้ำกลืน, ฝืนใจ, เช่น กัลยาจะกลํ้าอำความตาย (อิเหนา)."
กล้ำ,ก.,"เข้าไปปะปน, ล่วงเข้าไป."
กล้ำ,ก.,"ฝืนใจ, อดกลั้นไม่แสดงให้เห็ น."
กล้ำ,ก.,"กลืน, กิน, เช่น คือดั่งปากเว้นกลํ้า แกล่เหมี้ยงหมากพลู (โลกนิติ)."
กล้ำกระเลือก,ก.,กลอกไปกลอกมา.
กลิ่ง,ก.,เลือกสรร เช่น อันว่าพระพรใดทงงผองสิบสิ่ง แลพี่แกล้งกลิ่งให้แล้ว (ม. คำหลวง ทศพร).
กลิ้ง ๑,ก.,"อาการอย่างของกลมพลิกเลื่อนไปตามพื้น เช่น ซุงกลิ้ง ครกกลิ้ง ลูกหินกลิ้ง, ทำให้ของกลมพลิกเลื่อนไปตามพื้น เช่น กลิ้งครก กลิ้งซุง กลิ้งลูกหิน; โดยปริยายหมายความว่า พลิกแพลงเอาตัวรอด, จับไม่ติด, เช่น คนคนนี้กลิ้งได้รอบตั ว."
กลิ่น ๑,น.,"สิ่งที่รู้ได้ด้วยจมูก คือ เหม็น หอม และอื่น ๆ, บางทีใช้หมายความว่า เหม็น เช่น แกงหม้อนี้เริ่มมีกลิ่น, โดยปริยายหมายความว่า ลักษณะไม่น่าไว้วางใจ เช่น เรื่องนี้ชักมีกลิ่น การประมูลครั้งนี้เริ่มส่งกลิ่ น."
กลิ่น ๑,น.,กลิ่ น.
กลิ่น ๒,น.,"ชื่อพวงดอกไม้ร้อยมีรูปแบนประกอบด้วยอุบะ, ถ้าทำให้ผูกแขวนควํ่าลงมา เรียกว่า กลิ่นควํ่า, ถ้าทำให้ผูกแขวนตะแคง เรียกว่า กลิ่นตะแคง."
กลิ้ม,ก.,"เล็มหน้าผ้า, เย็บหน้าผ้าให้เป็นตะเข็บเพื่อมิให้ชายผ้าหลุดออ ก."
กลี,น.,"สิ่งร้าย, โทษ; เรียกโรคห่าที่เป็นแก่สัตว์เลี้ยงเช่นเป็ด ไก่ วัว ควาย; ด้านของลูกสกาที่มีแต้มเดียว คือมีแต่ทางแพ้; ชื่อผีร้ายหรือผีการพนันตามคติของพราหมณ์.;  ว.  ชั่วร้าย, ไม่เป็นมงคล, มักใช้ว่า กาลี."
