Word,POS,Definition
มัชฌิม-,น.,ชื่อคัมภีร์นิกายที่ ๒ แห่งพระสุตตันตปิฎก แปลว่า หมวดปานกลาง รวบรวมพระสูตรขนาดปานกลางไว้ในหมวดนี้.
มัชฌิม-,น.,"ชายที่มีวัยปานกลาง, ชายที่มีอายุและกำลังปานกลาง."
มัชฌิม-,น.,"ประเทศอินเดีย, ตามแบบหมายถึงอินเดียตอนกลาง."
มัชฌิม-,น.,ระดับชั้นของพระภิกษุที่มีพรรษาระดับกลาง คือ ตั้งแต่ ๕ ถึง ๙ พรรษา อยู่ระหว่าง นวกภูมิ กับ เถรภูมิ.
มัชฌิม-,น.,"ยามกลาง, ในบาลีแบ่งคืนเป็น ๓ ยาม กำหนดยามละ ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม ปัจฉิมยาม มัชฌิมยาม กำหนดเวลาตั้งแต่ ๔ ทุ่ม หรือ ๒๒ นาฬิกา ถึงตี ๒ หรือ ๒ นาฬิกา."
มัชฌิม-,น.,วัยกลางค น.
มัชฌิมา,ว.,"ปานกลาง, ไม่ยิ่งไม่หย่อน,เช่น พอเป็นมัชฌิมา.;  น.  นิ้วกลาง เรียกว่า พระมัชฌิมา.;"
มัชฌิมาปฏิปทา,น.,ทางสายกลาง.;
"มัญจกะ, มัญจา",น.,"เตียง, ที่นอ น. ;  น.  เตียง, ที่นอ น."
"มัญชิษฐะ, มัญชิษฐา",น.,ฝาง.;  น.  ฝาง.
มัญชีร-,น.,กำไลเท้า.
มัญชุ,ว.,ไพเราะ.
"มัญชุสา, มัญชูสา",น.,"ลุ้ง, หีบ.;  น.  ลุ้ง, หีบ."
มัญเชฏฐะ ๑,ว.,"สีฝาง, สีแสดแก่."
"มัญเชฏฐะ ๒, มัญเชฏฐิกา",น.,ฝาง.;  น.  ฝาง.
"มัญเชฏฐะ ๒, มัญเชฏฐิกา",น.,ส่วยฝาง.
มัญเชียร,น.,กำไลเท้า.
มัฏฐะ,ว.,เกลี้ยง.
มัณฑ-,น.,"มณฑ์, ของที่เป็นมัน; นํ้าเมา, สุรา."
"มัณฑน-, มัณฑนา",น.,เครื่องประดับ; การแต่ง.;  น.  เครื่องประดับ; การแต่ง.
"มัณฑน-, มัณฑนา",น.,ศิลปะการออกแบบและตกแต่งผลิตกรรมหรืองานช่างต่าง ๆ.
มัณฑุก-,น.,กบ (สัตว์).
มัด,ก.,"ผูกรัดเข้าด้วยกัน, ผูกรัดให้แน่ น. ;  น.  ลักษณนามเรียกของบางอย่างที่ผูกรัดเข้าด้วยกัน เช่น ไต้มัดหนึ่ง ฟืน ๒ มัด."
มัด,น.,"คบไฟ, คบเพลิง."
มัด,ก.,บังคับหรือใช้วิธีการใด ๆ ให้อีกฝ่ายหนึ่งตกอยู่ในภาวะจำยอมโดยไม่มีทางต่อสู้.
มัดหวาย,น.,เรียกลายนิ้วมือที่ไม่ขดวนเข้าหาศูนย์กลางอย่างก้นหอย ว่า ลายมัดหวาย.
มัตตะ ๑,น.,ประมาณ.
มัตตัญญู,น.,ผู้รู้ประมาณคือความพอเหมาะพอดี.;
มัตตะ ๒,ก.,"เมา, มึนเมา."
มัตตา,น.,มาตรา.
มัตติกา,น.,"ดิน, ดินเหนีย ว."
มัตถกะ,น.,"หัว, กระหม่อม; ยอด, ที่สุด."
มัตถลุงค์,น.,"มันสมอง, ราชาศัพท์ใช้ว่า พระมัตถลุงค์."
"มัตสยะ, มัตสยา",น.,ปลา.;  น.  ปลา.
มัตสรรย์,น.,ความตระหนี่; ความริษยา.
มัตสระ,ว.,"ตระหนี่, เห็นแก่ตัว, ริษยา."
มัตสริน,น.,คนตระหนี่.;
มัททวะ,น.,"ความอ่อนโยน, เป็นธรรมข้อ ๑ ในทศพิธ-ราชธรรม. (ดู ทศพิธราชธรรม หรือ ราชธรรม)."
มัทนะ ๑,น.,"การยํ่ายี, การบด, การทำลาย."
มัทนะ ๒,น.,กามเทพ.
มัทนียะ,ว.,"เป็นที่ตั้งแห่งความเมา, ที่ชวนให้เมา."
มัทยะ,น.,"นํ้าเมา, เหล้า.;  ว.  ซึ่งทำให้เมา, ซึ่งทำให้รื่นเริงยินดี."
มัธย-,ว.,"กลาง, ปานกลาง, พอดี, เป็นกลาง, ระหว่างกลาง."
มัธย-,น.,ชื่อเส้นตรงที่เชื่อมระหว่างจุดมุมของรูปสามเหลี่ยมกับจุดกึ่งกลางของด้านที่ตรงข้ามกับมุมนั้ น.
"มัธยม, มัธยม-",ว.,"กลาง, ปานกลาง.;  ว.  กลาง, ปานกลาง."
"มัธยม, มัธยม-",น.,เวลาของตำบลใดตำบลหนึ่งที่ทางการบัญญัติให้ใช้เป็นเวลากลางสำหรับประเทศ.
"มัธยม, มัธยม-",น.,การศึกษาระหว่างประถมศึกษากับอุดมศึกษา.
มัธยมา,ว.,"มัชฌิมา, ปานกลาง.;"
มัธยันห์,น.,"เวลากลางวัน, เที่ยงวั น."
มัธยัสถ์,ก.,ใช้จ่ายอย่างประหยัด.
มัน ๑,น.,ชื่อเรียกไม้เถาหรือไม้ต้นหลายชนิดหลายสกุลหลายวงศ์ หัวใช้เป็นอาหารได้.
มัน ๑,น.,"ชื่อมันชนิด Pachyrhizus erosus (L.) Urb. ในวงศ์ Leguminosae เนื้อสีขาวฉ่ำน้ำ ใช้กินดิบหรือทำอาหาร มีรสชืด ๆ หรือหวานน้อย ๆ เมล็ดเป็นพิษ, พายัพเรียก มันแกวลา ว. ; ต้นมันเทศ. (ดู มันเทศ)."
ดู ขี้หนู ๑ (๒).,น.,"ชื่อมันชนิด Pachyrhizus erosus (L.) Urb. ในวงศ์ Leguminosae เนื้อสีขาวฉ่ำน้ำ ใช้กินดิบหรือทำอาหาร มีรสชืด ๆ หรือหวานน้อย ๆ เมล็ดเป็นพิษ, พายัพเรียก มันแกวลา ว. ; ต้นมันเทศ. (ดู มันเทศ)."
ดู ขี้หนู ๑ (๒).,น.,มันเสา.
ดู ขี้หนู ๑ (๒).,น.,"ชื่อมันชนิด Ipomoea batatas (L.) Lam. ในวงศ์ Convolvulaceae ยอดทำให้สุกแล้วกินได้, พายัพเรียก มันแก ว."
ดู ขี้หนู ๑ (๒).,น.,ชื่อมันหลายชนิดในสกุล Dioscorea วงศ์ Dioscoreaceae เช่น ชนิด D. inopinata Prain et Burkill หัวกินได้.
