Word,POS,Definition
"อสภะ ดู อสุภ, อสุภ-.",น.,"สายฟ้า, อาวุธพระอินทร์.;  น.  สายฟ้า, อาวุธพระอินทร์."
อสมการ,น.,ข้อความที่แสดงการไม่เท่ากันของนิพจน์ ๒ นิพจน์ที่ปรากฏอยู่ทางด้านซ้ายและด้านขวาของเครื่องหมาย < หรือ >.
อสมมาตร,ว.,ไม่สมมาตร.
อสรพิษ,น.,"สัตว์มีพิษในเขี้ยว มักหมายถึง งูพิษ, โดยปริยายหมายถึงคนที่ลอบทำร้ายหรือให้ร้ายผู้มีคุณหรือผู้อื่นด้วยความอิจฉาริษยาเป็นต้ น."
อสังกมทรัพย์,น.,"สังหาริมทรัพย์ซึ่งไม่อาจใช้ของอื่นที่เป็นประเภทและชนิดเดียวกันมีปริมาณเท่ากันแทนได้, ตรงข้ามกับ สังกมทรัพย์."
"อสังหาริม-, อสังหาริมะ",ว.,"ซึ่งนำเอาไปไม่ได้, เคลื่อนที่ไม่ได้.;  ว.  ซึ่งนำเอาไปไม่ได้, เคลื่อนที่ไม่ได้."
"อสังหาริม-, อสังหาริมะ",น.,"ทรัพย์ที่นำไปไม่ได้ คือ ทรัพย์ที่ติดกับที่ เช่น ที่ดิน; ที่ดินและทรัพย์อันติดอยู่กับที่ดินมีลักษณะเป็นการถาวรหรือประกอบเป็นอันเดียวกับที่ดินนั้น และหมายความรวมถึงทรัพยสิทธิอันเกี่ยวกับที่ดินหรือทรัพย์อันติดอยู่กับที่ดินหรือประกอบเป็นอันเดียวกับที่ดินนั้นด้วย, คู่กับ สังหาริมทรัพย์."
อสัญ-,ว.,"ไม่รู้สึกตัว, สิ้นสติ."
อสัญ-,น.,"ความตาย, ใช้แก่ผู้ตายที่มีบรรดาศักดิ์เป็นเจ้าพระยา หรือผู้ที่ดำรงตำแหน่งประธานองคมนตรี องคมนตรี นายกรัฐมนตรี ประธานสภา หรือผู้ได้รับพระราชทานเครื่องราชอิสริยาภรณ์ชั้นปฐมจุลจอมเกล้าว่า ถึงแก่อสัญกรรม."
อสัญญี,ว.,"ไม่มีสัญญา, หมดความรู้สึก, สลบ."
อสัญญี,น.,พรหมพวกหนึ่งมีรูปแต่ไม่มีสัญญา ดังมีกล่าวไว้ในไตรภูมิกถา.
อสัญแดหวา,น.,"เทวดาต้นตระกูลของกษัตริย์ ๔ นครในบทละครเรื่องอิเหนา คือ องค์ปะตาระกาหลา, ชื่อวงศ์กษัตริย์ผู้ครอง ๔ นครในบทละครเรื่องอิเหนา ได้แก่ กุเรปัน ดาหา กาหลัง และสิงหัดส่าหรี."
"อสัตถพฤกษ์, อัสสัตถพฤกษ์",น.,ชื่อต้นไม้ที่พระโคตมพุทธเจ้าประทับอยู่ใต้ต้นแล้วได้ตรัสรู้ เรียกว่า ต้นพระศรีมหาโพธิ์ หรือเรียกสั้น ๆ ว่า ต้นโพธิ์.;  น.  ชื่อต้นไม้ที่พระโคตมพุทธเจ้าประทับอยู่ใต้ต้นแล้วได้ตรัสรู้ เรียกว่า ต้นพระศรีมหาโพธิ์ หรือเรียกสั้น ๆ ว่า ต้นโพธิ์.
อสัมภิน-,ว.,"ไม่แตกต่าง, ไม่เจือป น."
อสัมภิน-,น.,เชื้อสายที่ไม่เจือป น. ;  น.  เชื้อสายที่ไม่เจือป น.
อสาธร,ว.,อสาธุ.
อสาธุ,ว.,"ไม่ดี, ไม่งาม, เลว, ชั่วช้า; น่าละอาย; แผลงใช้ว่า อสาธร ก็ได้."
อสิ,น.,"ดาบ, มีด, กระบี่."
อสิ,น.,"การฝึกหัดเพลงดาบ, การฝึกหัดเพลงศัสตรา."
อสิ,น.,"คมดาบ, คมศัสตรา."
อสิตะ,ว.,"มีสีดำ, มีสีคลํ้า, มีสีแก่."
อสีตยานุพยัญชนะ,น.,ลักษณะน้อย ๆ ในร่างกายของผู้ที่เป็นพระมหาบุรุษมี ๘๐ อย่าง คือ ผู้ที่จะเป็นพระมหาบุรุษต้องสมบูรณ์ด้วยลักษณะสำคัญ ๓๒ อย่าง ซึ่งเรียกว่า มหาปุริสลักษณะ มีรอยพระบาทเป็นลายรูปจักรและอื่น ๆ ตามแบบเป็นต้น และสมบูรณ์ด้วยอสีตยานุพยัญชนะ.
