Word,POS,Definition
จันทัน,น.,ตัวไม้จันทันที่ไม่ได้อยู่บนหัวเสา.
จันเทา,น.,"ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น.   (ดู ยาม, ยาม-)."
จันลอง ๑,น.,ลำธาร.
จันลอง ๒,น.,จังลอ น.
"จันเลา, จันเลาะ",น.,ลำห้วย.;  น.  ลำห้วย.
จั้นหล่อ,น.,จำหล่อ.
จันอับ,น.,ชื่อขนมหวานอย่างแห้งของจีน มีหลายอย่างรวมกัน เช่น ข้าวพอง ถั่วตัด งาตัด.
จันอับ,ก.,รวมกันเป็นหมู่.
จันอับ,ก.,เอาเขม่าผสมนํ้ามันตานีเป็นต้นทาไรผมให้ดำ.
จันอับ,ก.,พูดปรับความเข้าใจกันอย่างใกล้ชิด.;  ก.  พูดปรับความเข้าใจกันอย่างใกล้ชิด.
จันอับ,ก.,อาการที่เป็นไข้.
จันอับ,ก.,"จับใจความ, เข้าใจความหมาย."
จันอับ,ก.,ทำสิ่งที่เสี่ยงต่ออันตราย.
จันอับ,ว.,ลักษณะที่ทำไม่จริงจัง ชอบเปลี่ยนงานบ่อย ๆ.
จันอับ,ก.,เข้าครอบครองที่ดินที่ไม่มีบุคคลใดเป็นเจ้าของไว้เพื่อต น.
จันอับ,ว.,"ติดใจ, เป็นที่พอใจ.;  ว.  ติดใจ, เป็นที่พอใจ."
จันอับ,ว.,"หงอยเหงา, หงอยก๋อย."
จันอับ,ก.,"ตกปลอกช้าง, ล่ามเท้าช้าง."
จันอับ,ก.,"มุ่งอย่างหนึ่งไปได้อีกอย่างหนึ่ง, มุ่งอย่างหนึ่งกลายไปเป็นอีกอย่างหนึ่ง."
จันอับ,ก.,รู้เท่าทัน เช่น เขาจับได้ไล่ทันว่าเป็นเรื่องไม่จริง.
จันอับ,ก.,"กำหนดลงไปแน่นอนไม่เปลี่ยนแปลง, กำหนดตัวบุคคลให้ประจำหน้าที่โดยเฉพาะ."
จันอับ,ว.,"ถูกตา, เหมาะตา, เป็นที่พอตา."
จันอับ,ก.,"คอยเฝ้าสังเกต, จ้องระวังระไ ว. ;  ก.  คอยเฝ้าสังเกต, จ้องระวังระไ ว."
จันอับ,ก.,จับตัวมาให้ได้แม้ว่าจะต้องทำให้ตาย.
จันอับ,ก.,"หมายจะเอาให้ได้ทั้ง ๒ อย่าง, เสี่ยงทำการ ๒ อย่างพร้อม ๆ กัน ซึ่งอาจไม่สำเร็จทั้ง ๒ อย่าง."
จันอับ,ก.,ยากที่จะทำให้อยู่นิ่ง ๆ ได้.
จันอับ,ก.,จับตัวมาให้ได้โดยไม่ทำให้ตาย.
จันอับ,ว.,ตรงเป้า เช่น ต่อยจับเปาะเข้าที่ปลายคาง.
จันอับ,ก.,"จับความผิดของผู้อื่น, สรรหาเอาผิดจนได้."
จันอับ,ก.,จับผิด ๆ ถูก ๆ; บังเอิญเป็นไปโดยไม่ตั้งใจ.
จันอับ,ก.,ทำอย่างขอไปที ไม่ได้อย่างนี้ก็เอาอย่างนั้นเข้าแทนเพื่อให้ลุล่วงไป.
จันอับ,ก.,"ทักทายตามธรรมเนียมตะวันตกโดยบุคคล ๒ คน ประสานมือขวาของกันและกันแล้วเขย่า, เรียกอาการที่ครูสอนโดยจับมือผู้เริ่มเรียนให้ทำตามในการสอนบางวิชาเช่น ฟ้อนรำ ดนตรี หรืองานฝีมือบางอย่าง เช่น จับมือรำ จับมือตีระนาด, โดยปริยายหมายถึงร่วมมือกัน เช่น ชาวบ้านจับมือกันพัฒนาแหล่งน้ำ."
จันอับ,ก.,หาตัวผู้กระทำผิดไม่ได้.
