Word,POS,Definition
ลั่น,ก.,ให้คำมั่ น. ;  ก.  ให้คำมั่ น.
ลันเต,น.,ต้นมหาหงส์. (ดู มหาหงส์).
ลันเตา,น.,ถั่วลันเตา. (ดู ถั่วลันเตา ที่ ถั่ว ๑).
ลันไต,น.,ชื่อเสื่อซึ่งสานด้วยหวายตะค้าเป็นซี่ ๆ.
ลั่นถัน,น.,"งิ้วประเภทหนึ่ง, งิ้ว; ชื่อเพลงไทยสำเนียงจีน อัตรา ๒ ชั้น ของเก่า หน้าทับสองไม้; ชื่อเพลงไทยประเภทเพลงเถา."
ลันทวย,ว.,"ระทวย, อ่อ น."
ลันโทม,ก.,"น้อมลง, ก้มลง."
ลับ ๑,ก.,ถูให้คม เช่น ลับมีด.
ลับ ๑,ก.,"เตรียมตัวพูดหรือโต้เถียงเต็มที่ เช่น ลับปากไว้คอยท่า(ไชยเชฐ), พูดจาโต้ตอบคารมบ่อย ๆ จนคล่องแคล่ ว. ;  ก.  เตรียมตัวพูดหรือโต้เถียงเต็มที่ เช่น ลับปากไว้คอยท่า(ไชยเชฐ), พูดจาโต้ตอบคารมบ่อย ๆ จนคล่องแคล่ ว."
ลับ ๑,ก.,ฝึกฝนใช้สติปัญญา.
ลับ ๒,ว.,"ที่อยู่ในที่พ้นตา, ที่อยู่ในที่ซึ่งแลไม่เห็น, เช่น ที่ลับ ประตูลับ หายลับ, ที่ปกปิดหรือควรปกปิด เช่น ความลับ หนังสือลับ ห้องลับ, มีสิ่งใดสิ่งหนึ่งบังอยู่ เช่น ของอยู่ลับฝา พระอาทิตย์ลับเหลี่ยมเขา."
ลับ ๒,ว.,เพิ่งออกไปหยก ๆ เช่น เขาเพิ่งเดินลับกายไป เขาลับตัวไปเมื่อกี้นี้เอง.;  ว.  เพิ่งออกไปหยก ๆ เช่น เขาเพิ่งเดินลับกายไป เขาลับตัวไปเมื่อกี้นี้เอง.
ลับ ๒,ว.,มิดชิดหรือห่างไกลจนพ้นสายตา.
ลับ ๒,ว.,มีเงื่อนงำบางอย่างแฝงอยู่ ไม่รู้ว่าความจริงเป็นอย่างไร เช่น เขาเป็นคนลับลมคมใน คบยาก เรื่องนี้มีลับลมคมในต้องสืบสวนต่อไป.
ลับ ๒,ว.,"ผลุบ ๆ โผล่ ๆ, ไม่เห็นถนัด.;  ว.  ผลุบ ๆ โผล่ ๆ, ไม่เห็นถนัด."
ลับ ๒,น.,เครื่องกั้นหรือบังตา เป็นแผงรูปสี่เหลี่ยมผืนผ้า มีขาตั้งขนาบ ๒ ข้าง ยกย้ายได้ มักตั้งต่อช่องประตูเข้าไป บังตาคนภายนอกไม่ให้เห็นภายใน; ชื่อเมืองที่เร้นลับ ถือกันว่าจะพบได้ก็แต่โดยบังเอิญ ถ้าตั้งใจไปไม่พบ.
ลับ ๒,ก.,"ล่วงลับไปแล้ว, ตายแล้ ว."
ลับ ๒,ว.,ไม่ใช่ต่อหน้า เช่น นินทาลับหลัง ว่าร้ายลับหลัง.
ลับ ๒,ว.,"ไม่ได้ยินถึง, มักใช้เข้าคู่กับคำ ลับตา เป็น ลับหูลับตา."
ลับ ๒,ว.,พ้นหูพ้นตา เช่น แอบให้เงินในที่ลับหูลับตา ไปให้ลับหูลับตา.
ลัพธ์,ว.,ที่ได้แล้ว; จำนวนที่ได้จากการคำนวณเรียกว่า ผลลัพธ์ เช่น ๒๒ ลบด้วย ๘ ได้ผลลัพธ์เท่ากับ ๑๔.
ลัพธิ,น.,การได้.
ลัภ,ก.,ได้.
