Word,POS,Definition
"หย็องแหย็ง, หย็องแหย็ง ๆ",ว.,"ทำท่าเล่น ๆ ไม่เอาจริงเอาจัง เช่น นักมวยคู่นี้มัวแต่เต้นหย็องแหย็ง ๆ ไม่ชกกันเสียที; ไม่มีท่าทาง, ไม่เป็นระเบียบ, เช่น เต้นหย็องแหย็ง กระโดดหย็องแหย็ง ๆ.;  ว.  ทำท่าเล่น ๆ ไม่เอาจริงเอาจัง เช่น นักมวยคู่นี้มัวแต่เต้นหย็องแหย็ง ๆ ไม่ชกกันเสียที; ไม่มีท่าทาง, ไม่เป็นระเบียบ, เช่น เต้นหย็องแหย็ง กระโดดหย็องแหย็ง ๆ."
หยอด,ก.,ใส่ลงหรือเทลงคราวละน้อย ๆ; แถมคำชมหรือคำพูดคมคาย.
หยอด,น.,การเล่นชนิดหนึ่ง โดยวิธีโยนสิ่งของเช่นสตางค์เป็นต้นลงหลุม.
หยอน,ก.,หวาดเสีย ว.
หย่อน,ก.,"ไม่ตึง, ผ่อนไม่ให้ตึง, ค่อย ๆ ผ่อนลงมาจากที่สูง; ถอย เช่น หย่อนกำลัง, คลาย เช่น หย่อนอารมณ์, ทุเลา เช่น ลดหย่อน; เบาลง, น้อย, ไม่เต็ม, เช่น กิโลหย่อนไป ๒ ขีด บาทหย่อนสลึง หย่อนสมรรถภาพ."
หย่อน,ก.,"คลายอารมณ์, พักผ่อ น. ;  ก.  คลายอารมณ์, พักผ่อ น."
"หย่อม, หย่อม ๆ",น.,"หมู่เล็ก ๆ, กองเล็ก ๆ, เช่น หญ้าขึ้นเป็นหย่อม ๆ.;  น.  หมู่เล็ก ๆ, กองเล็ก ๆ, เช่น หญ้าขึ้นเป็นหย่อม ๆ."
"หย็อย, หย็อย ๆ",ว.,"อาการที่เต้นหรือกระโดดเร็ว ๆ เรียก เต้นหย็อย ๆ, อาการที่เคลื่อนไหวน้อย ๆ อย่างเร็ว เช่น วิ่งหย็อย ๆ โบกมือหย็อย ๆ ลมพัดผมปลิวหย็อย ๆ.;  ว.  อาการที่เต้นหรือกระโดดเร็ว ๆ เรียก เต้นหย็อย ๆ, อาการที่เคลื่อนไหวน้อย ๆ อย่างเร็ว เช่น วิ่งหย็อย ๆ โบกมือหย็อย ๆ ลมพัดผมปลิวหย็อย ๆ."
"หย่อย, หย่อย ๆ",ว.,"เรื่อย ๆ, บ่อย ๆ, เช่น มากันหย่อย ๆ ไม่ขาดสาย, น้อย ๆ เช่น ให้เงินทีละหย่อย.;  ว.  เรื่อย ๆ, บ่อย ๆ, เช่น มากันหย่อย ๆ ไม่ขาดสาย, น้อย ๆ เช่น ให้เงินทีละหย่อย."
"หยัก, หยัก ๆ",ก.,"เฉือนหรือควั่นให้เป็นรอยคอด, ทำให้เป็นรอยเป็นแง่, เช่น หยักไม้.;  น.  รอยควั่น, รอยคอด, เช่น ควั่นหัวเสาให้เป็นหยัก บากไม้ให้เป็นหยั ก. ;  ว.  คด ๆ งอ ๆ เช่น เขียนเส้นหยัก ๆ.;  ก.  เฉือนหรือควั่นให้เป็นรอยคอด, ทำให้เป็นรอยเป็นแง่, เช่น หยักไม้.;  น.  รอยควั่น, รอยคอด, เช่น ควั่นหัวเสาให้เป็นหยัก บากไม้ให้เป็นหยั ก. ;  ว.  คด ๆ งอ ๆ เช่น เขียนเส้นหยัก ๆ."
"หยัก, หยัก ๆ",ว.,อาการนุ่งผ้าถุงหรือผ้าโสร่งรั้งผ้าทางด้านข้างมาเหน็บเอวทั้ง ๒ ข้างให้ชายผ้าร่นสูงขึ้ น.
"หยัก, หยัก ๆ",ว.,ที่หยิกน้อย ๆ (ใช้แก่ผม).
หยักไย่,น.,หยากไย่.
หยักเหยา,ก.,"จู้จี้, รบกว น."
หยัง,ว.,"อะไร, ทำไม."
หยั่ง,ก.,"วัดดูเพื่อให้รู้ตื้นลึก เช่น เอาถ่อหยั่งน้ำ, คาดคะเนดู เช่น หยั่งใจ."
