Word,POS,Definition
"ปราด, ปร๊าด",ก.,เดินหรือวิ่งตรงเข้าไปหรือออกมาอย่างรวดเร็ว เช่น ปราดเข้าไป ปร๊าดออกมา.;  ว.  อาการที่เดินหรือวิ่งตรงเข้าไปหรือออกมาอย่างรวดเร็ว เช่น เดินปราด วิ่งปร๊าด.;  ก.  เดินหรือวิ่งตรงเข้าไปหรือออกมาอย่างรวดเร็ว เช่น ปราดเข้าไป ปร๊าดออกมา.;  ว.  อาการที่เดินหรือวิ่งตรงเข้าไปหรือออกมาอย่างรวดเร็ว เช่น เดินปราด วิ่งปร๊าด.
"ปราด, ปร๊าด",ว.,"ว่องไว, คล่องแคล่ ว."
ปราติหารย์,น.,ปาฏิหาริย์.
ปราทุกรา,น.,"ปาทุกา, รองเท้า."
ปราน,น.,"โคตร, วงศ์."
ปรานี,ก.,เอ็นดูด้วยความสงสาร.
ปรานี,ก.,เอ็นดูหรือเผื่อแผ่เขา แต่กลับถูกประทุษร้ายตอบ เช่น มุทะลุดุดันขันเหลือ ปรานีตีเอาเรือเสียอีกเล่า (สังข์ทอง).
ปรานี,ก.,ปรานี (มักใช้ในความปฏิเสธ) เช่น ใช้อย่างไม่ปรานีปราศรัย.
ปราบ,ก.,"ทำให้ราบ, ทำให้อยู่ในอำนาจ."
ปราบ,ก.,ทำให้สงบราบคาบ.
ปราบดาภิเษก,ว.,มีอภิเษกอันถึงแล้ ว. ;  น.  พระราชพิธีขึ้นเสวยราชสมบัติหรือได้ราชสมบัติ.
ปราปต์,ก.,"ถึงแล้ว, ได้แล้ ว."
ปราภพ,น.,ความฉิบหาย.
ปราม,ก.,ว่ากล่าวตักเตือนให้เกรงกลั ว.
ปรามาส ๑,ก.,ดูถู ก.
ปรามาส ๒,น.,"การจับต้อง, การลูบคลำ."
ปราโมช,น.,"ความบันเทิงใจ, ความปลื้มใจ, ปราโมทย์ ก็ใช้."
ปราโมทย์,น.,"ความบันเทิงใจ, ความปลื้มใจ, ปราโมช ก็ใช้."
ปราย,ก.,"ซัด, หว่าน, สาดให้กระจายไป, เช่น ปรายข้าวตอกดอกไม้, มักใช้เข้าคู่กับคำ โปรย เป็น โปรยปราย."
ปรารถนา,ก.,"มุ่งหมาย, อยากได้, ต้องการ."
ปรารภ,ก.,กล่าวถึง; ตั้งต้น; ดำริ.
ปรารมภ์,ก.,"เริ่มแรก; วิตก, รำพึง, ครุ่นคิด."
"ปราศ, ปราศจาก",ก.,"พ้นไป, ไม่มี.;  ก.  พ้นไป, ไม่มี."
ปราศรัย,น.,"การพูดด้วยไมตรีจิต, การแสดงอัชฌาสัยในระหว่างผู้ใหญ่ต่อผู้น้อยหรือผู้ที่เสมอกัน; คำปรารภ.;  ก.  พูดด้วยไมตรีจิต, พูดแสดงอัชฌาสัยระหว่างผู้ใหญ่ต่อผู้น้อยหรือผู้ที่เสมอกัน; ปรารภ."
ปราษณี,น.,"ส้นเท้า, ราชาศัพท์ว่า พระปราษณี."
ปราษาณ,น.,หิ น.
ปราสัย,ก.,ปราศรัย.
ปราสาท,น.,เรือนยอดซ้อนกันเป็นชั้น ๆ สำหรับเป็นที่ประทับเฉพาะพระมหากษัตริย์หรือเป็นที่ประดิษฐานสิ่งศักดิ์สิทธิ์.
ปรำ,ก.,ทำอาการดุจกระทุ้ง; เจาะจง; เทลงไปเร็ว ๆ ให้ปนกับของอื่น; รุมกล่าวโทษ.
"ปริ- ๑ เป็นอุปสรรคในภาษาบาลีและสันสกฤต, ใช้นำหน้าศัพท์อื่นแปลว่า รอบ เช่น ปริมณฑ",ล.,ทำอาการดุจกระทุ้ง; เจาะจง; เทลงไปเร็ว ๆ ให้ปนกับของอื่น; รุมกล่าวโทษ.
