Word,POS,Definition
คลาย,ก.,"ทำให้หลวม, ขยายให้หลวม, เช่น คลายนอต คลายเกลียวเชือก; ลดลง, ทุเลา, บรรเทาลง, เช่น คลายทุกข์ คลายรัก พิษไข้คลาย คลายกังว ล."
คลาย,ก.,"เคลื่อนเรื่อย ๆ ไป, คล้อย, เช่น หมอมิกลัวกลายจระคล่าย เข้าป่าไปคลายคล้ายด่วนดั้นโดยทาง (ลอ), คลี่ไคลพลคล้ายคล้าย แลนา (ลอ); ย้าย.;  ก.  เคลื่อนเรื่อย ๆ ไป, คล้อย, เช่น หมอมิกลัวกลายจระคล่าย เข้าป่าไปคลายคล้ายด่วนดั้นโดยทาง (ลอ), คลี่ไคลพลคล้ายคล้าย แลนา (ลอ); ย้าย."
คลาย,ก.,"ขยายตรงออกไป, เดินตรงไป, เช่น ครองคลายเคล่งอาศรมบทนั้น (ม. คำหลวง ทานกัณฑ์)."
"คล้าย, คล้าย ๆ, คล้ายคลึง",ว.,เกือบเหมือ น. ;  ว.  เกือบเหมือ น. ;  ว.  เกือบเหมือ น.
คล่าว,ก.,"ไหล, หลั่งไหล, เช่น บางบ่รับคำคล้อง คล่าวน้ำตาคลอ (นิ. นรินทร์)."
คลาศ,ก.,"คลาด, เคลื่อนจากที่หมาย, เช่น เร่งผ้ายเร่งคลาศคลา แลนา (ลอ)."
คลำ,ก.,กิริยาที่ใช้อวัยวะเช่นมือ แตะ ลูบ หรือควานอย่างช้า ๆ เพื่อให้รู้ว่าเป็นอะไรอยู่ที่ไหน เช่น คลำหาทางออก คลำหาสวิตช์ไฟ; โดยปริยายหมายความว่า ค้นหา เช่น คลำหาเงื่อนงำไม่พบ.
คลำ,ก.,อาการที่คลำและลูบแล้ว ๆ เล่า ๆ ตรงที่เจ็บ.
คล่ำ,น.,"หมู่.;  ว.  สับสน, เกลื่อนกล่น, มาก, มักใช้คู่กับคำ คลา เป็น คลาคล่ำ."
คล้ำ,ว.,"ค่อนข้างดำ, ไม่ผ่องใส, หม่นหมอง, เช่น ผิวคลํ้า หน้าคลํ้า."
คลิง,ก.,คลึง เช่น นกปลิงคลิงคน- ธบุษปรัตนบังอร (สมุทรโฆษ).
คลิ้งโคลง,น.,นกกิ้งโครง เช่น คลิ้งโคลงคล้อแคล้ในรัง นกเจ่าเหงาฟัง แลสารกระสาสรวลตาง (สมุทรโฆษ).  (ดู กิ้งโครง ๑).
คลิด,ก.,"ขัด, แคลง, เคลื่อน, เคล็ด, เช่น มาอย่าคลิดอย่าคลาด (ม. คำหลวง มหาราช)."
คลินิก,น.,สถานรักษาพยาบาล โดยมากเป็นของเอกชน มักไม่รับผู้ป่วยให้พักรักษาตัวประจำ; แผนกของโรงพยาบาลที่รักษาโรคเฉพาะทาง.
คลี,น.,"ลูกกลม เช่น เล่นคลี โยนคลี, การเล่นแข่งขันอย่างหนึ่ง ผู้เล่นขี่ม้าตีลูกกลมด้วยไม้ เช่น ให้พระยาสามนต์คนดี มาตีคลีพนันในสนาม (สังข์ทอง); การเล่นแข่งขันอย่างหนึ่งแต่ละฝ่ายใช้ไม้ตีลูกกลมซึ่งทำด้วยไม้ขนาดลูกมะนาวหรือโตกว่าเล็กน้อย ฝ่ายที่ตีลูกไปสู่ที่หมายทางฝ่ายของตนได้ก่อนเป็นฝ่ายชนะ; การเล่นลูกกลมด้วยลีลาเยื้องกรายเพื่อบูชาเทพเจ้า เช่น นางเริ่มเดาะคลีบูชาพระศรีเทวี (กามนิต)."
