Word,POS,Definition
ยาน ๑,น.,พาหนะล้อหรือสายพานที่สร้างขึ้นด้วยวัสดุที่สามารถป้องกันตนเองจากอาวุธยิงเล็งตรงหรืออาวุธยิงเล็งจำลอง และป้องกันอันตรายจากวัตถุระเบิดหรือป้องกันอันตรายจากนิวเคลียร์ ชีวะ เคมี ในระดับหนึ่ง.
ยาน ๑,น.,ยานต่าง ๆ มีรถและเรือเป็นต้ น.
ยาน ๑,น.,ยานที่ส่งขึ้นไปเดินทางในอวกาศ.
ยาน ๒,ว.,อาการที่หย่อนลงหรือห้อยลงกว่าระดับที่ควรมีควรเป็นตามปรกติ.
ยาน ๒,ว.,อาการที่พูดลากเสียง.
ย่าน ๑,น.,"แถว, ถิ่น, เช่น เขาเป็นคนย่านนี้, บริเวณ เช่น ย่านบางลำพู ย่านสำเพ็ง, ระยะทางตามกว้างหรือยาวจากตำบลหนึ่งไปยังอีกตำบลหนึ่ง; ของที่ตรงและยา ว."
ย่าน ๑,น.,ระยะที่นํ้าไหลพุ่งตรง.
ย่าน ๑,น.,แถบแม่นํ้าที่ยาวตรงไปไก ล.
ย่าน ๒,น.,"เครือเถา เช่น ย่านวันยอ ย่านลิเภา, เรียกรากไทรที่ห้อยย้อยลงมา ว่า ย่านไทร."
ย่าน ๓,ก.,ยั่ น.
ย่านกอบนาง ดู กอบนาง.,ก.,ยั่ น.
ยานกะ,น.,ยานพาหนะเล็ก ๆ.
ย่านนมควาย ดู กล้วยหมูสัง.,น.,ยานพาหนะเล็ก ๆ.
ย่านปด ดู ใบก้นปิด.,น.,ยานพาหนะเล็ก ๆ.
"ยานมาศ, ยานุมาศ",น.,พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.;  น.  พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.
ย่านลิเภา ดู ลิเภา.,น.,พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.;  น.  พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.
ย่านางช้าง ดู โพกพาย.,น.,พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.;  น.  พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.
ยานี,น.,ชื่อกาพย์ชนิดหนึ่ง มี ๑๑ คำ จัดเป็น ๒ วรรค วรรคต้น ๕ คำ วรรคหลัง ๖ คำ; ชื่อเพลงหน้าพาทย์.
ยาบ ๑,น.,"เส้นปอ, เปลือกของต้นไม้บางชนิดที่มีปอหรือเส้นใย ใช้ปูรองขากูบกันไม่ให้กัดหนังช้างเป็นต้ น."
ยาปน-,น.,"การยังชีวิตให้เป็นไป.(ป.,ส.ยาปนว่าการยัง...ให้เป็นไป)."
ยาปน-,น.,"อาหารที่พอจะให้ร่างกายดำรงอยู่ได้.;  ว.  สักว่ายังชีวิตให้เป็นไป, พอเลี้ยงชีพ, พอเยียวยาชีวิต, ภาษาตลาดมักพูดว่า ยาปรมัดไส้."
"ยาม, ยาม-",น.,"ชื่อส่วนแห่งวัน ยามหนึ่งมี ๓ ชั่วโมง รวมวันหนึ่งมี ๘ ยาม; ในบาลีแบ่งกลางคืนเป็น ๓ ยาม ยามหนึ่งมี ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม และปัจฉิมยาม; ช่วงแห่งวัน เป็นเวลายามละชั่วโมงครึ่ง กลางวันมี ๘ ยามตามลำดับคือ สุริยะ ศุกระ พุธะ จันเทา เสารี ครู ภุมมะ สุริยะ กลางคืนมี ๘ ยามตามลำดับคือ รวิ ชีโว ศศิ ศุโกร ภุมโม โสโร พุโธ รวิ; คราว, เวลา, เช่น ยามสุข ยามทุกข์ ยามเช้า ยามกิน; คนเฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา เช่น แขกยาม ไทยยาม คนยาม, เรียกอาการที่อยู่เฝ้าสถานที่หรือระวังเหตุการณ์เช่นนั้น ว่า อยู่ยาม หรือ เฝ้ายาม.;  น.  ชื่อส่วนแห่งวัน ยามหนึ่งมี ๓ ชั่วโมง รวมวันหนึ่งมี ๘ ยาม; ในบาลีแบ่งกลางคืนเป็น ๓ ยาม ยามหนึ่งมี ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม และปัจฉิมยาม; ช่วงแห่งวัน เป็นเวลายามละชั่วโมงครึ่ง กลางวันมี ๘ ยามตามลำดับคือ สุริยะ ศุกระ พุธะ จันเทา เสารี ครู ภุมมะ สุริยะ กลางคืนมี ๘ ยามตามลำดับคือ รวิ ชีโว ศศิ ศุโกร ภุมโม โสโร พุโธ รวิ; คราว, เวลา, เช่น ยามสุข ยามทุกข์ ยามเช้า ยามกิน; คนเฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา เช่น แขกยาม ไทยยาม คนยาม, เรียกอาการที่อยู่เฝ้าสถานที่หรือระวังเหตุการณ์เช่นนั้น ว่า อยู่ยาม หรือ เฝ้ายาม."
