Word,POS,Definition
ชันตาฆระ,น.,"เรือนอยู่ไฟ, ห้องสำหรับรมไฟเพื่อให้เหงื่อออ ก."
ชันตุ,น.,สิ่งมีชีวิต ได้แก่ คน สัตว์ ต้นไม้.
ชันนะตุ,น.,ชื่อโรคผิวหนังชนิดหนึ่ง เป็นที่ศีรษะ เกิดจากเชื้อราบนผิวหนังศีรษะก่อนแล้วลุกลามกินลึกลงไปถึงรากผม ทำให้ผมร่วง (มักเกิดแก่เด็กผู้ชาย).
"ชันนุ, ชันนุกะ",น.,"เข่า. (ป., ส. ชานุ).  (ดู ชานุ, ชานุกะ).;  น.  เข่า. (ป., ส. ชานุ).  (ดู ชานุ, ชานุกะ)."
ชันโรง,น.,"ชื่อแมลงขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Apidae โดยทั่วไปมีขนาดลำตัวยาวไม่เกิน ๑๐ มิลลิเมตร อยู่รวมกันเป็นฝูงและแบ่งวรรณะเหมือนผึ้ง แต่ไม่มีเหล็กในอย่างผึ้งทั่วไป จึงไม่สามารถต่อยได้ ทำรังตามโพรงไม้หรือตามรอยแตกฝาผนังของบ้านเรือน รังทำจากสารเหนียวผสมขี้ดินและยางไม้ ที่พบมากในประเทศไทยอยู่ในสกุล  Trigona ชนิดที่พบบ่อย เช่น ชนิด  T. terminata Smith,  T. apicalis Smith มีชื่ออื่น ๆ อีกตามท้องถิ่น เช่น หูด ขี้ตังนี หรือ กินชัน, อีสานเรียก ขี้สูด, ปักษ์ใต้เรียก ขี้ชั น."
ชันษา,น.,อายุ.
ชันสูตร,ก.,"ตรวจสอบเพื่อหาสาเหตุหรือหลักฐานข้อเท็จจริง เช่น ชันสูตรบาดแผล ชันสูตรพลิกศพ, สอบสวนโดยเหตุผ ล."
ชันสูตร,ก.,ตรวจพิสูจน์ศพเพื่อให้ทราบว่า ผู้ตายคือใคร ตายที่ไหน เมื่อใด สาเหตุและพฤติการณ์ที่ตาย และในกรณีตายโดยคนทำร้ายต้องรายงานว่าใครหรือสงสัยว่าใครเป็นผู้กระทำผิดเท่าที่จะทราบได้.
ชัปนะ,น.,"การพูดพึมพำ, การสวดมนต์พึมพำ."
ชัพ,ว.,เร็ ว.
"ชัย, ชัย-",น.,"การชนะ, ความชนะ.;  น.  การชนะ, ความชนะ."
"ชัย, ชัย-",น.,เครื่องดื่มในการมีชัย.
"ชัย, ชัย-",น.,ชื่อกลองชนิดหนึ่ง.
"ชัย, ชัย-",น.,ความสง่าผ่าเผยด้วยความชนะ (ใช้ประกอบกับชื่อต่าง ๆ ที่ถือว่าเป็นมงคล) เช่น พระขรรค์ชัยศรี นครชัยศรี.
ชัยพฤกษ์ ๑,น.,ชื่อไม้ต้นชนิด  Cassia javanica L. ในวงศ์ Leguminosae ดอกสีชมพูเข้ม เมื่อออกดอกไม่ทิ้งใบ ฝักเกลี้ยง ใช้ทำยาได้.
ชัยพฤกษ์ ๒,น.,ชื่อลายชนิดหนึ่ง.
ชัยภูมิ,น.,ทำเลที่เหมาะ.
ชัลลุกา,น.,ปลิง.
ชั่ว ๑,น.,"ระยะ เช่น สูง ๓ ชั่วลำตาล, ระยะเวลา, สมัย, ครั้ง, เช่น ครอบครัวเราทำบุญที่วัดนี้มาชั่วปู่ย่าตายาย  ชั่วอายุผมไม่เคยเห็นอะไรอย่างนี้เลย."
ชั่ว ๑,น.,ชั่วอายุของโลกตั้งแต่เมื่อพระพรหมสร้างเสร็จจนถึงเวลาที่ไฟประลัยกัลป์มาล้างโลก ซึ่งเป็นเวลาที่นานมาก เช่น ขอให้คงอยู่ชั่วกัปชั่วกัลป์.
ชั่ว ๑,น.,"ลักษณนามบอกระยะความสูงเท่ากับตัวคน เช่น นํ้าลึก ๓ ชั่วคน; ลักษณนามบอกช่วงเวลาของอายุคนตั้งแต่เกิดถึงตาย เช่น บ้านนี้อยู่กันมา ๓ ชั่วคน, บางทีใช้ว่า ชั่วอายุค น."
ชั่ว ๑,ว.,"ชั่วระยะเวลาไม่นาน, ไม่ประจำ, ไม่ตลอดไป."
ชั่ว ๑,น.,ระยะเวลาสั้น ๆ เช่น เขาหายไปชั่วครู่ ประเดี๋ยวก็กลับมา.
