Word,POS,Definition
ดู มหานิล ๒.,น.,"ชื่อไม้ล้มลุกชนิด Curcuma aeruginosa Roxb. ในวงศ์ Zingiberaceae ลักษณะคล้ายต้นกระชาย ขณะออกดอกไม่มีใบ ช่อดอกตั้ง ดอกสีเหลือง อยู่ระหว่างใบประดับสีขาวซึ่งมีปลายสีชมพู ใช้ประกอบอาหารได้, พายัพเรียก ดอกอา ว."
ดู มหานิล ๒.,น.,ว่านหางช้าง. [ดู หางช้าง (๑)].
ดู เสน่ห์จันทร์ขา,ว.,ว่านหางช้าง. [ดู หางช้าง (๑)].
ดู เสน่ห์จันทร์แดง.,ว.,ว่านหางช้าง. [ดู หางช้าง (๑)].
ดู หอมแดง.,ว.,ว่านหางช้าง. [ดู หางช้าง (๑)].
ดู ว่านกาบหอย.,ว.,ว่านหางช้าง. [ดู หางช้าง (๑)].
ดู หางช้าง (๑).,ว.,ว่านหางช้าง. [ดู หางช้าง (๑)].
ว่านเครือ,น.,"เชื้อสาย, เหล่ากอ, มักใช้เข้าคู่กับคำ วงศ์วาน เป็น วงศ์วานว่านเครือ."
วานรินทร์,น.,พญาลิง.;
วาเนเดียม,น.,ธาตุลำดับที่ ๒๓ สัญลักษณ์ V เป็นโลหะ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๙๐๐  ºซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.(อ. vanadium).
วาบ,ว.,อาการที่รู้สึกร้อน เย็น กลัว ตกใจ เสียวใจ เป็นต้น ขึ้นทันทีแล้วหายไปดับไป เช่น เย็นวาบ ใจหายวาบ เสียววาบ; อาการที่ปรากฏขึ้นทันทีแล้วหายไป เช่น ไฟสว่างวาบ.;  ก.  ปรากฏขึ้นทันทีแล้วหายไป เช่น แสงไฟวาบขึ้น ความสำนึกผิดวาบขึ้นในใจ.
วาบ,ว.,รู้สึกเสียวซ่านในใจ (มักใช้ในทางชู้สาว) เช่น พอเห็นหน้าคนรักก็รู้สึกวาบหวามใจ.
วาปะ,น.,การหว่านพืช.
วาปิตะ,ก.,หว่านแล้ ว.
วาปี,น.,"หนองนํ้า, บึง."
"วาม ๑, วาม ๆ",ว.,เป็นแสงเรือง ๆ อย่างแสงหิ่งห้อย เช่น น้ำเคี้ยวยูงว่าเงี้ยว ยูงตาม ทรายเหลือบหางยูงงาม ว่าหญ้า ตาทรายยิ่งนิลวาม พรายเพริศ ลิงว่าผลลูกหว้า โดดดิ้นโดยตาม (โลกนิติ).;  ว.  เป็นแสงเรือง ๆ อย่างแสงหิ่งห้อย เช่น น้ำเคี้ยวยูงว่าเงี้ยว ยูงตาม ทรายเหลือบหางยูงงาม ว่าหญ้า ตาทรายยิ่งนิลวาม พรายเพริศ ลิงว่าผลลูกหว้า โดดดิ้นโดยตาม (โลกนิติ).
"วาม- ๒, วามะ ๑",ว.,"ซ้าย, ข้างซ้าย.;  ว.  ซ้าย, ข้างซ้าย."
วามาจาร,น.,"ชื่อลัทธิตันตระแบบหนึ่ง นับเนื่องในนิกายหนึ่งของศาสนาพราหมณ์ยุคหลัง เป็นแบบซ้ายหรือฝ่ายซ้าย มีพิธีกรรมลี้ลับ อนาจาร, คู่กับ ทักษิณาจาร; ชื่อลัทธิพุทธตันตระแบบหนึ่ง ซึ่งมีหลักปฏิบัติทำนองเดียวกับลัทธิตันตระของพราหมณ์, เรียกผู้ปฏิบัติในลัทธินี้ ว่า วามาจาริ น. ;"
วามน-,น.,"คนเตี้ย, คนค่อม; ชื่อช้างประจำทิศใต้.;  ว.  เตี้ย, สั้น, ค่อม."
วามนาวตาร,น.,อวตารปางที่ ๕ ของพระนารายณ์.;
วามะ ๑ ดู วาม- ๒.,น.,อวตารปางที่ ๕ ของพระนารายณ์.;
