Word,POS,Definition
ข่อ,น.,กฎเกณฑ์หรือรายละเอียดที่กำหนดให้ผู้ที่เกี่ยวข้องต้องปฏิบัติ.
ข่อ,น.,กฎเกณฑ์เกี่ยวกับวิธีการดำเนินกิจการของบริษัทจำกัด เช่น การออกหุ้นและการโอนหุ้น การประชุมผู้ถือหุ้ น.
ข่อ,น.,กฎที่องค์กรปกครองส่วนท้องถิ่นตราขึ้นเพื่อใช้บังคับในเขตขององค์กรปกครองส่วนท้องถิ่นนั้น ๆ เช่น ข้อบัญญัติจังหวัด ข้อบัญญัติกรุงเทพมหานคร ข้อบัญญัติเมืองพัทยา.
ข่อ,น.,"รายละเอียด, เรื่องเบ็ดเตล็ด."
ข่อ,น.,ส่วนของแขนหรือขาที่พับได้.
ข่อ,น.,ข้อขัดแย้งหรือโต้แย้งระหว่างผู้เป็นคู่กรณี.
ข่อ,น.,ข้อขัดแย้งระหว่างนายจ้างกับลูกจ้างเกี่ยวกับสภาพการจ้าง.
ข่อ,น.,คนที่ไม่ได้สักข้อมือขึ้นทะเบียนสังกัดเป็นไพร่หลวง ไพร่สม.
ข่อ,น.,ข้อเท็จจริง หรือสิ่งที่ถือหรือยอมรับว่าเป็นข้อเท็จจริง สำหรับใช้เป็นหลักอนุมานหาความจริงหรือการคำนวณ.
ข่อ,น.,สิ่งที่สื่อความหมายให้รู้เรื่องราวข้อเท็จจริง ข้อมูล หรือสิ่งใด ๆ.
ข่อ,น.,ข้อมูลข่าวสารที่อยู่ในความครอบครองหรือควบคุมดูแลของหน่วยงานของรัฐ.
ข่อ,น.,ข้อมูลข่าวสารเกี่ยวกับสิ่งเฉพาะตัวของบุคคล เช่น การศึกษา ฐานะการเงิน ประวัติสุขภาพ ประวัติอาชญากรรม หรือประวัติการทำงา น.
ข่อ,น.,ข้อเท็จจริงเกี่ยวกับลูกค้าที่ขอสินเชื่อกับสถาบันการเงิน และข้อเท็จจริงเกี่ยวกับประวัติการได้รับอนุมัติสินเชื่อและการชำระสินเชื่อ.
ข่อ,น.,เงื่อนไขที่กำหนดไว้.
ข่อ,น.,ข้อความที่ไม่เกี่ยวด้วยเงื่อนไขหรือกฎเกณฑ์เป็นต้นที่กำหนดไว้.
ข่อ,น.,เรื่องราชการ.
ข่อ,น.,พละกำลัง เช่น ข้อลำอย่างนี้จะสู้งานหนักไหวหรือ.
ข่อ,น.,ปัญหาที่ตั้งขึ้นในการสอบความรู้.
ข่อ,น.,สิ่งที่กำหนดไว้ให้สนใจเป็นพิเศษ เช่น บทความนี้มีข้อสังเกตอยู่หลายประการ เขาตั้งข้อสังเกตว่า ๒-๓ วันนี้มีชายแปลกหน้ามาเยี่ยม ๆ มอง ๆ ที่ประตูบ้านบ่อย.
ข่อ,น.,ข้อตกลงในสัญญาระหว่างผู้บริโภคกับผู้ประกอบธุรกิจการค้า หรือวิชาชีพ หรือในสัญญาสำเร็จรูป หรือในสัญญาขายฝากที่ทำให้ผู้ประกอบธุรกิจการค้า หรือวิชาชีพ หรือผู้กำหนดสัญญาสำเร็จรูป หรือผู้ซื้อฝากได้เปรียบคู่สัญญาอีกฝ่ายหนึ่งเกินสมควร.
ข่อ,น.,เรื่องราวที่นำเสนอเพื่อพิจารณา.
ข่อ,น.,ข้อคิดเห็นเชิงแนะนำที่เสนอเพื่อพิจารณา.
ดู ข้อเหวี่ยง.,น.,ข้อคิดเห็นเชิงแนะนำที่เสนอเพื่อพิจารณา.
ดู ข้อเหวี่ยง.,น.,คำกล่าวโทษ; คำกล่าวหาบุคคลว่าได้กระทำความผิดอาญา หรือคำกล่าวหาเกี่ยวกับข้อโต้แย้งสิทธิหรือหน้าที่ของบุคคลในทางแพ่ง.
ดู ข้อเหวี่ยง.,น.,"ส่วนที่ต่อเพลา โดยมากมีลักษณะงอ สำหรับรับกำลังดันหรือกำลังฉุดให้เพลาหมุนรอบ ๆ, ภาษาปากว่า ข้อเสือ."
ดู ข้อเหวี่ยง.,น.,เรื่องสำคัญ.
ดู ข้อเหวี่ยง.,น.,ชื่อลายชนิดหนึ่ง; ชื่อเหล็กเส้นชนิดหนึ่งซึ่งมีลักษณะคล้ายลำอ้อย.
ดู ข้อเหวี่ยง.,น.,สิ่งที่นำมาอ้างสนับสนุนความคิดเห็นหรือการกระทำของต น.
