Word,POS,Definition
สร้อยระย้า ๑,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว ๔ จังหวะ ใช้บรรเลงในการแสดง ไม่มีบทร้องเฉพาะ.
สร้อยระย้า ๑,น.,สร้อยขนาดเล็กตั้งแต่ ๒ สายขึ้นไปเรียงกัน มีหัวเป็นที่ร้อย.
สร้อย ๔,น.,"ผู้หญิง, นาง, เช่น จำใจจำจากสร้อย (ตะเลงพ่าย)."
สร้อย ๕,น.,ดอกไม้ เช่น สร้อยสลา.
สร้อย ๖,ก.,โศ ก.
สร้อย ๖,ก.,เศร้าสร้อย.
สร้อยทอง,น.,ชื่อไม้ล้มลุกชนิด Solidago polyglossa DC. ในวงศ์ Compositae ดอกสีเหลือง ออกเป็นช่อ.
สร้อยน้ำผึ้ง ดู น้ำผึ้ง.,น.,ชื่อไม้ล้มลุกชนิด Solidago polyglossa DC. ในวงศ์ Compositae ดอกสีเหลือง ออกเป็นช่อ.
สร้อยปากหมู ดู สร้อยนกเขา (๒).,น.,ชื่อไม้ล้มลุกชนิด Solidago polyglossa DC. ในวงศ์ Compositae ดอกสีเหลือง ออกเป็นช่อ.
สร้อยระย้า ๒,น.,ชื่อกล้วยไม้อิงอาศัยหลายชนิดในสกุล Otochilus วงศ์ Orchidaceae ดอกเล็ก สีขาว ออกเป็นช่อห้อยลง กลิ่นหอม.; ชื่อไม้พุ่มอิงอาศัยชนิด Medinilla magnifica Lindl. ในวงศ์ Melastomataceae ใบรูปไข่เป็นมัน เส้นกลางใบสีขาวนวล ดอกสีชมพู ออกเป็นช่อห้อยลง.
สร้อยระย้า ๓ ดู อ้ายงั่,ว.,ชื่อกล้วยไม้อิงอาศัยหลายชนิดในสกุล Otochilus วงศ์ Orchidaceae ดอกเล็ก สีขาว ออกเป็นช่อห้อยลง กลิ่นหอม.; ชื่อไม้พุ่มอิงอาศัยชนิด Medinilla magnifica Lindl. ในวงศ์ Melastomataceae ใบรูปไข่เป็นมัน เส้นกลางใบสีขาวนวล ดอกสีชมพู ออกเป็นช่อห้อยลง.
สร้อยอีร้า ดู อ้ายงั่,ว.,ชื่อกล้วยไม้อิงอาศัยหลายชนิดในสกุล Otochilus วงศ์ Orchidaceae ดอกเล็ก สีขาว ออกเป็นช่อห้อยลง กลิ่นหอม.; ชื่อไม้พุ่มอิงอาศัยชนิด Medinilla magnifica Lindl. ในวงศ์ Melastomataceae ใบรูปไข่เป็นมัน เส้นกลางใบสีขาวนวล ดอกสีชมพู ออกเป็นช่อห้อยลง.
สระ ๑,น.,แอ่งนํ้าขนาดใหญ่ ซึ่งเป็นเองหรือคนขุด.
สระ ๓,ก.,"ฟอกให้สะอาดหมดจด ในคำว่า สระหัว สระผม, ชำระล้างให้สะอาด เช่น สระหวี."
สระ ๔ คำที่แผลงมาจากคำที่ขึ้นต้นด้วยคำ สะ ซึ่งใช้ในบทกลอน เช่น สะท้อน เป็น สระท้อ,น.,"ฟอกให้สะอาดหมดจด ในคำว่า สระหัว สระผม, ชำระล้างให้สะอาด เช่น สระหวี."
สระ ๕,น.,เสียง.
สระกอ,ว.,สะกอ.
สระคราญ,ว.,สะคราญ.
สระดะ,ว.,"ระดะไป, เกะกะไป, ดาษไป, แน่นไป."
สระท้อน,ว.,สะท้อน; อ่อ น.
สระพรั่ง,ว.,สะพรั่ง.
สระสม,ว.,สวย เช่น พิศดูคางสระสม (ลอ).
สระอาด,ว.,สะอาด.
สระอื้น,ก.,สะอื้ น.
สรั่ง,น.,หัวหน้ากะลาสี.
สรัสวดี,น.,"เทวีองค์หนึ่งในลัทธิศักติของศาสนาฮินดู เป็นชายาของพระพรหม ถือว่าเป็นเทวีแห่งศิลปวิทยา มีหลายชื่อ เช่น ภารตี พราหมี สารทา, ไทยใช้ว่า สุรัสวดี ก็มี."
