คำ,POS,ความหมาย
พ้อง,ว.,"ต้องกัน, ตรงกัน, ซํ้ากัน, เช่น พ้องรูป พ้องเสียง พ้องความ เห็นพ้องด้วย ชื่อพ้องกัน."
พอน ๑,น.,"โคนต้นไม้ที่แผ่ขยายออกเป็นปีก เป็นพู หรือเป็นปม เพื่อพยุงลำต้น เช่น พอนตะเคียน พอนมะค่า, พูพอน ก็เรียก."
พอน ๒,ว.,"สีเหลืองนวล, เรียกชันที่ผสมน้ำมันยาง มีลักษณะเหลว ที่มีสีอย่างนั้น สำหรับใช้พอนเรือเป็นต้น ว่า ชันพอน หรือ ลาพอน.; ก. ยาด้วยชันเป็นต้นให้เรียบ เช่น พอนครุ พอนกะโล่."
พ้อม,น.,ภาชนะสานชนิดหนึ่ง รูปร่างคล้ายกระชุ แต่ใหญ่กว่า.
พอโลเนียม,น.,ธาตุลำดับที่ ๘๔ สัญลักษณ์ Po เป็นธาตุกัมมันตรังสี ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๕๔ ^ºซ.
พะ ๑,น.,"เพิงที่ต่อปะเข้าไปกับด้านสกัดของเรือน, พะเพิง เพิง หรือ เพิงพะ ก็เรียก.; ก. พักพิงหรือแอบอิงอาศัย เช่น ลูกมาพะพ่อแม่อยู่, พะพิง ก็ว่า; ปะทะกัน, ชนกัน, เช่น คน ๒ คนเดินมาพะกัน; ปะทะติดอยู่ เช่น สวะมาพะหน้าบ้าน."
พะ ๒,,ใช้นำหน้าคำที่ตั้งต้นด้วยตัว พ มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น พะพรั่ง พะพรั่น พะพราย.
พ่ะ,ว.,"จ้ะ, ขอรับ."
พะงา,น.,"นางงาม.; ว. สวย, งาม."
"พะงาบ, พะงาบ ๆ",ว.,"อาการที่อ้าปากแล้วหุบปาก, อาการที่หายใจทางปาก (เป็นอาการของคนและสัตว์ที่เหนื่อยหอบหรือใกล้จะตาย), งาบ ๆ ปะงาบ หรือ ปะงาบ ๆ ก็ว่า.; ว. อาการที่อ้าปากแล้วหุบปาก, อาการที่หายใจทางปาก (เป็นอาการของคนและสัตว์ที่เหนื่อยหอบหรือใกล้จะตาย), งาบ ๆ ปะงาบ หรือ ปะงาบ ๆ ก็ว่า."
พะจง,,ดู บ่าง.
พะทำมะรง,น.,ผู้ควบคุมนักโทษ.
พะนอ,ก.,เอาอกเอาใจเกินสมควร.
พะเน้าพะนอ,ก.,พรํ่าเอาอกเอาใจเกินสมควร.
พะเน้าพะนึง,ก.,ทำอิด ๆ เอื้อน ๆ; เซ้าซี้.
พะเนิน,น.,"ค้อนขนาดใหญ่สำหรับตีเหล็กหรือทุบหิน เป็นต้น; ของกองสุมกันขึ้นไปจนสูง.; ว. มากมายก่ายกอง, พะเนินเทินทึก ก็ว่า."
พะเนียง ๑,น.,ดอกไม้ไฟชนิดหนึ่ง ทำด้วยกระบอกไม้ไผ่บรรจุดินดำ ใช้ตั้งจุดไฟให้ลุกเป็นช่องาม เรียกว่า ไฟพะเนียง.
พะเนียง ๒,,ดู เนียง ๒.
พะเนียง ๓,น.,ชื่อหม้อนํ้าชนิดหนึ่ง รูปอย่างหม้อคะนน.
พะแนง,น.,แกงคั่วไก่หรือเนื้อเป็นต้น นํ้าแกงข้น.
พะพาน,ก.,"พ้องพาน เช่น อย่าให้ความชั่วมาพะพาน, พบปะ เช่น ไม่ได้พบปะพะพานมานาน, เกี่ยวพัน เช่น กิ่งไม้ยื่นมาระพะพาน."
พะพิง,ก.,"พักพิงหรือแอบอิงอาศัย, พะ ก็ว่า."
พะเพิง,น.,"เพิงที่ต่อปะเข้าไปกับด้านสกัดของเรือน, พะ เพิง หรือ เพิงพะ ก็เรียก."
พะยอม,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Shorea roxburghii G. Don ในวงศ์ Dipterocarpaceae ดอกสีขาว กลิ่นหอม เนื้อไม้ใช้ในการก่อสร้าง.
พ่ะย่ะค่ะ,ว.,คำรับหรือคำลงท้ายที่ผู้ชายใช้เพ็ดทูลพระราชวงศ์ที่ดำรงพระยศเจ้าฟ้า สันนิษฐานว่ามาจากคำว่า พระพุทธเจ้าข้า.
พะยุพยุง,ก.,"ช่วยกันพยุง เช่น ช่วยพะยุพยุงคนเจ็บ, พะยุพยุงจูงจับหิ้วปากคนละข้าง (ม. ร่ายยาว ชูชก)."
พะยูง,น.,ชื่อไม้ต้นชนิด Dalbergia cochinchinensisPierre ในวงศ์ Leguminosae เนื้อไม้สีแดงคลํ้า ใช้ทำเครื่องเรือน.
