คำ,POS,ความหมาย
มะแข่น,น.,"ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด Zanthoxylum limonella (Dennst.) Alston ในวงศ์ Rutaceae ต้นและกิ่งก้านเป็นหนาม ใบเป็นใบประกอบ มีใบย่อย ๕-๘ คู่ ผลเล็ก มีกลิ่นฉุนจัด ใช้ผลแห้งเป็นเครื่องเทศหรือตำผสมเป็นเครื่องแกง, กำจัด พริกหอม มะข่วง ลูกระมาศ หมากข่วง หรือ หมากมาศ ก็เรียก."
มะคะ,น.,ชื่อไม้ต้นขนาดกลางชนิด Cynometra ramiflora L. ในวงศ์ Leguminosae ใบอ่อนสีขาว ใบแก่สีเขียวแก่ ผลแข็ง.
มะคังแดง,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะค่า,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Afzelia xylocarpa (Kurz) Craib ในวงศ์ Leguminosae ใบคล้ายใบประดู่ ฝักแบน หนา แข็ง เนื้อไม้สีนํ้าตาลอมแดง ใช้ในการก่อสร้าง, มะค่าโมง หรือ มะค่าใหญ่ ก็เรียก."
"มะค่าโมง, มะค่าใหญ่",,ดู มะค่า.; ดู มะค่า.
มะค่าหนาม,,ดู มะค่าแต้ ที่ มะค่า.
มะคำไก่,,ดู ประคำไก่.
มะคำดีควาย,,ดู ประคำดีควาย.
มะเค็ด,,ดู เค็ด.
มะงัน,,ดู กะอวม.
มะงั่ว,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Citrus ichangensis Swingle ในวงศ์ Rutaceae ผลคล้ายส้มโอ รสเปรี้ยวจัด ใช้ประสมกับขมิ้นเพื่อย้อมผ้า, มะส้าน ก็เรียก."
มะงุมมะงาหรา,ก.,"เที่ยวป่า เช่น ก็จะพาดวงใจไคลคลา ไปมะงุมมะงาหราสำราญ (อิเหนา). (ช.); อาการที่ดั้นด้นไปโดยไม่รู้ทิศทาง, โดยปริยายหมายถึงงุ่มง่าม."
มะซัก,,ดู ประคำดีควาย.
มะซาง,น.,ชื่อไม้ต้นชนิด Madhuca pierrei (F. N. Williams) H. J. Lam ในวงศ์ Sapotaceae ผลขนาดหมากดิบ สีเขียว มียางมาก รสหวานเย็น.
"มะซ่าน, มะส้าน ๑",น.,ชื่อไม้ต้นชนิด Dillenia aurea Smi. ในวงศ์ Dilleniaceae ผลเป็นพู มีเมือกมาก.; น. ชื่อไม้ต้นชนิด Dillenia aurea Smi. ในวงศ์ Dilleniaceae ผลเป็นพู มีเมือกมาก.
มะดะขี้นก,,ดู พะวา.
มะดัน,น.,ชื่อไม้ต้นชนิด Garcinia schomburgkiana Pierre ในวงศ์ Guttiferae ผลสีเขียว รสเปรี้ยวจัด กิ่งอ่อนใช้ทำยาได้เรียก รกมะดัน.
มะดา,น.,ดวงตา.
มะดีหวี,น.,มะเดหวี.
มะดูก,น.,"ชื่อไม้ต้นชนิด Beilschmiedia fagifolia Nees ในวงศ์ Lauraceae ดอกสีขาวอมเขียว อับเรณูสีแดง, ฝีหมอบ ก็เรียก.; ชื่อไม้ต้นชนิด Siphonodon celastrineus Griff. ในวงศ์ Celastraceae ดอกสีเหลืองมีขีดหรือจุดประสีนํ้าตาลแดง ผลสุกกินได้ รสหวาน."
มะเดหวี,น.,"ตำแหน่งพระมเหสีที่ ๒ ของกษัตริย์ชวาในวงศ์อสัญแดหวา, มะดีหวี ก็ว่า."
มะเดื่อ,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Ficus วงศ์ Moraceae เช่น มะเดื่อปล้อง (F. hispida L.f.) ใบสากคาย, มะเดื่ออุทุมพรหรือมะเดื่อชุมพร (F. racemosa L.) ใบเกลี้ยง ผลกินได้, มะเดื่อกวางหรือลิ้นกระบือ (F. callosa Willd.) ใบแข็งหนา."
มะเดื่อดิน,น.,"ชื่อไม้พุ่มชนิด Ficus chartacea Wall. ex King var. torulosa Wall. ex King ในวงศ์ Moraceae ใบออกสลับกัน ผลออกที่โคนต้นใกล้รากลักษณะคล้ายผลมะเดื่อ, ไทรนก ก็เรียก.; ชื่อไม้เถาชนิด Aganosma marginata (Roxb.) G. Don ในวงศ์ Apocynaceae ใบเป็นมัน ออกตรงข้ามกันเป็นคู่ ๆ ดอกสีขาว ผลเป็นฝักคู่, โมกเครือ ก็เรียก."
