คำ,POS,ความหมาย
"โคจร, โคจร-",น.,"อารมณ์ เช่น มีพุทธานุสติเป็นโคจร. (ป., ส.).; ก. เดินไปตามวิถี เช่น ดวงอาทิตย์โคจร ดวงจันทร์โคจรรอบโลก, เที่ยว เช่น โคจรมาพบกัน, คำนี้โดยมากใช้แก่ดาวนพเคราะห์, เมื่อว่าเฉพาะทางที่พระอาทิตย์โคจร มีจุดสุดอยู่ ๖ แห่งที่อยู่ตรงข้ามกันเป็นคู่ ๆ คือ ครีษมายัน กับ เหมายัน คู่หนึ่ง, วสันตวิษุวัต กับ ศารทวิษุวัต คู่หนึ่ง, พสุสงกรานต์ ๒ แห่ง คู่หนึ่ง.; น. อารมณ์ เช่น มีพุทธานุสติเป็นโคจร. (ป., ส.).; ก. เดินไปตามวิถี เช่น ดวงอาทิตย์โคจร ดวงจันทร์โคจรรอบโลก, เที่ยว เช่น โคจรมาพบกัน, คำนี้โดยมากใช้แก่ดาวนพเคราะห์, เมื่อว่าเฉพาะทางที่พระอาทิตย์โคจร มีจุดสุดอยู่ ๖ แห่งที่อยู่ตรงข้ามกันเป็นคู่ ๆ คือ ครีษมายัน กับ เหมายัน คู่หนึ่ง, วสันตวิษุวัต กับ ศารทวิษุวัต คู่หนึ่ง, พสุสงกรานต์ ๒ แห่ง คู่หนึ่ง."
โคเซแคนต์,น.,โคเซแคนต์ของมุมใดคือ อัตราส่วน
โคไซน์,น.,โคเซแคนต์ของมุมใดคือ อัตราส่วน+C1497 ในเมื่อถือเอารูปสามเหลี่ยมมุมฉาก(ที่มีมุมนั้น) เป็นหลัก.
"โคตร, โคตร-",น.,"วงศ์สกุล, เผ่าพันธุ์, ต้นสกุล, เช่น โคตมโคตร; คำนี้บางทีก็นำไปใช้ในความหมายไม่สุภาพหรือเป็นคำด่า เช่น ก่นโคตร.; น. วงศ์สกุล, เผ่าพันธุ์, ต้นสกุล, เช่น โคตมโคตร; คำนี้บางทีก็นำไปใช้ในความหมายไม่สุภาพหรือเป็นคำด่า เช่น ก่นโคตร."
โคเถลิง ๒,,ดู กำลังวัวเถลิง.
โคแทนเจนต์,น.,โคแทนเจนต์ของมุมใดคือ อัตราส่วน
โคธา,น.,เหี้ย.
โคน ๑,น.,ส่วนข้างต้นของสิ่งที่ยาวกลม เช่น โคนไม้ โคนเสา โคนขา.
โคน ๒,น.,ชื่อเห็ดหลายชนิดในสกุล Termitomyces วงศ์ Amanitaceae ขึ้นบริเวณจอมปลวก ดอกเห็ดรูปร่ม ยอดแหลม สีขาวนวลจนถึงนํ้าตาลดำ ด้านล่างมีครีบก้านยาวตั้งตรง โคนเรียวเล็กหยั่งลึกลงไปถึงรังปลวก กินได้ เช่น ชนิด T. fuliginosusHeim.
โคน ๓,น.,ชื่อตัวหมากรุกที่ใช้เดินทแยงไปข้างหน้าหรือข้างหลัง หรือเดินตรงไปข้างหน้าคราวละ ๑ ตา.
โค่น,ก.,"ล้มหรือทำให้ล้มลง เช่น ต้นไม้โค่น โค่นต้นไม้, ทลายลง เช่น ยอดปรางค์โค่น, โดยปริยายหมายความว่า ทำให้หมดไปหรือสิ้นไป เช่น โค่นอำนาจ."
โคนดินสอ,,ดู คนทีสอ ที่ คนที ๒.
โคนตายปลายเป็น,,ดู ต้นตายใบเป็น.
โคนสมอ ๑,,ดู ตีนนก (๑).
โคนสมอ ๒,น.,ชื่อพระพิมพ์สกุลช่างหนึ่ง.
โคบอลต์,น.,ธาตุลำดับที่ ๒๗ สัญลักษณ์ Co เป็นโลหะแข็งสีเงิน หลอมละลายที่ ๑๔๙๕ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือเพื่อให้มีสมบัติพิเศษบางประการ เช่น ผสมกับเหล็กทำให้มีความแข็งแกร่งยิ่งขึ้น และเมื่อนำไปทำเป็นแม่เหล็กก็จะได้แม่เหล็กที่มีกำลังมากเป็นพิเศษ ในอุตสาหกรรมเครื่องแก้วและเครื่องดินเผาใช้สารประกอบของโคบอลต์เป็นตัวให้สีนํ้าเงิน.
