คำ,POS,ความหมาย
ตะปลิง,น.,"เหล็กปลายแหลม ๒ ข้าง รูปคล้ายตัว U หรือเขี้ยวของตะขาบ สำหรับตอกเพลาะกระดานยึดให้แน่นสนิท เช่น ตะปูตะปลิงยิงตรึงกระชับชิด (ม. ร่ายยาว กุมาร), เขี้ยวตะขาบ ตัวปลิง หรือ ปลิง ก็เรียก."
ตะปัดตะป่อง,ว.,"สะบัดสะบิ้ง, แสนงอน, ตุปัดตุป่อง ก็ใช้."
ตะปิ้ง ๑,น.,"เครื่องปิดของลับของเด็กหญิง ทำด้วยเงินหรือนากเป็นต้น, กระจับปิ้ง จะปิ้ง จับปิ้ง หรือ ตับปิ้ง ก็เรียก."
ตะปิ้ง ๒,,ดู จับปิ้ง ๒.
ตะปุ่มตะป่ำ,ว.,"นูนขึ้นเป็นปม ๆ, เป็นปุ่มเป็นปมขรุขระอย่างผิวมะกรูด, ปุ่มป่ำ ก็ว่า."
ตะปู,น.,"สิ่งทำด้วยโลหะ มีปลายแหลม หัวมนแบน ขนาดต่าง ๆ กัน สำหรับตรึงสิ่งอื่นให้แน่น โดยใช้ค้อนเป็นต้นตอกลงไป, ตาปู ก็เรียก."
ตะพง,ว.,ตะโพง เช่น แล้วตะพงพายรีบกลับไป (นิ. เมืองเทศ).
ตะพด,น.,ไม้ถืออย่างหนึ่งใช้ป้องกันตัว ทำด้วยไม้รวกเป็นต้น ยาวประมาณ ๒ ศอก.
ตะพอง,น.,"ส่วนที่นูนเป็นปุ่ม ๒ ข้างหัวช้าง, กระพอง กะพอง หรือ ตระพอง ก็ว่า."
ตะพัก,น.,"ที่ราบใต้น้ำริมฝั่ง มีลักษณะลดต่ำลงเป็นขั้น เกิดจากแผ่นดินสูงขึ้นหรือต่ำลง หรือเกิดจากถูกคลื่นเซาะ; ตะกอนที่ทับถมในทะเลเป็นรูปขั้นบันได, ผาชันในทะเลที่ถูกคลื่นกัดเซาะขยายตัวออกไปจนเป็นลาน ซึ่งเรียกว่า ลานตะพักคลื่นเซาะ; โขดหินหรือไหล่เขาที่เป็นขั้น ๆ พอพักได้, ใช้ว่า กระพัก ก็มี เช่น บ้างก็เป็นกระพักกระเพิงกระพังพุ (ม. ร่ายยาว กุมาร)."
ตะพัง,น.,"แอ่ง, บ่อ, หนอง, กระพัง ตระพัง หรือ สะพัง ก็เรียก."
ตะพัด ๑,ว.,"อาการที่เคลื่อนไหวเรื่อยไปอย่างรวดเร็วดุจกระแสนํ้าไหล, สะพัด ก็ว่า."
ตะพัด ๒,น.,"ชื่อปลานํ้าจืดชนิด Scleropages formosus (Müller & Schlegel) ในวงศ์ Osteoglossidae เป็นปลาโบราณที่ยังมีชีวิตอยู่ในปัจจุบัน ลำตัวยาว แบนข้างตลอด แนวด้านข้างของสันหลังตรงโดยตลอด แนวสันท้องโค้ง ปากเชิดขึ้น ครีบหลังและครีบก้นอยู่ใกล้ครีบหางมาก ขอบหางกลม เกล็ดใหญ่ เส้นข้างตัวอยู่ใกล้แนวสันท้อง พื้นลำตัวเป็นสีเงินอมเทาหรือสีฟ้า พบเฉพาะบริเวณแหล่งนํ้าเขตภูเขาในจังหวัดตราดและจันทบุรี รวมทั้งบางจังหวัดในเขตภาคใต้ เช่น สุราษฎร์ธานี ขนาดยาวได้ถึง ๙๐ เซนติเมตร, มังกร ก็เรียก."
ตะพั้น,น.,"ชื่อโรคชนิดหนึ่ง มักเกิดแก่เด็กอ่อนหรือเด็กเล็ก ๆ มีอาการชัก มือเท้ากำ ตามตำราแพทย์แผนโบราณว่า มักเกิดเพราะผิดอากาศเป็นต้น, สะพั้น ก็ว่า."
ตะพาก,น.,"ชื่อปลาน้ำจืดขนาดกลาง รูปร่างคล้ายปลาตะเพียน มีหลายชนิด ในสกุล Hypsibarbusวงศ์ Cyprinidae ลำตัวเรียวยาวแบนข้าง แต่ละชนิดมีสีแตกต่างกัน บางชนิดสีเหลืองทอง บางชนิดสีเงินอมเขียว มีหนวด ๔ เส้น เกล็ดด้านข้างและด้านบนหลังมีฐานเกล็ดสีน้ำตาลเข้ม ครีบอกและครีบท้องมักมีสีเหลืองปลายครีบสีส้ม ขนาดยาวได้ถึง ๔๐ เซนติเมตร เช่น ชนิด H. malcolmi (H.M. Smith) ลำตัวสีเหลืองทอง, ชนิด H. wetmorei (H.M. Smith) ลำตัวสีเงินอมเขียว, ชนิด H. pierrei (Sauvage) ลำตัวสีเทาเงิน, กระพาก ก็เรียก."
