คำ,POS,ความหมาย
อับ ๒,ว.,"ไม่มีลมเข้าออก, ไม่โปร่ง, เช่น อากาศอับ, ไม่เคลื่อนไหว เช่น ลมอับ; ไม่มีตาไป (ใช้แก่หมากรุก); โง่ เช่น ปัญญาอับ; ถึงที่อับจน, ถึงคราวชะตาตก, เช่น ตกอับ; มัวหมอง เช่น อับเศร้าหมองศรี; มืด เช่น อับทิศ คือ มืดทุกทิศ; อาการที่นกเขาซึ่งเคยขันแล้วกลับไม่ขัน; ลักษณะของกลิ่นซึ่งเกิดจากสิ่งที่ไม่มีอากาศผ่าน เช่น เหม็นอับ."
อับเฉา ๑,ว.,"ไม่สดชื่น, ไม่ชื่นบาน.; ดูใน อับ ๒."
อับเฉา ๒,น.,ของถ่วงเรือกันเรือโคลง มีหินและทรายเป็นต้น.
อับปาง,ก.,"ล่ม, จม, แตก, (ใช้แก่เรือเดินทะเล)."
อับสปอร์,น.,โครงสร้างที่มีลักษณะคล้ายถุง ห่อหุ้มสปอร์ เป็นที่เกิดของสปอร์.
อัป-,,"คำประกอบหน้าศัพท์ที่มาจากภาษาบาลีและสันสกฤต มีความหมายว่า ไม่, ไร้, ไปจาก, ปราศจาก, เช่น อัปภาคย์ ว่า ไร้โชค ปราศจากโชค, อัปยศ ว่า ไร้ยศ, ใช้ อป ก็ได้."
อัปกะ,ว.,"เล็กน้อย, นิดหน่อย."
อัปการ,ว.,"ผิดรูป, พิการ, น่าเกลียด."
อัปฏิฆะ,ว.,"ไม่ระคายใจ, ไม่เคืองใจ, ไม่แค้นเคือง."
อัปฏิภาค,ว.,"ไม่มีเปรียบ, เทียบไม่ได้."
อัปปะ,ว.,"เล็ก, น้อย."
อัปเปหิ,ก.,"ขับไล่, อเปหิ ก็ว่า."
อัปภาคย์,ว.,"ปราศจากโชค, เคราะห์ร้าย, วาสนาน้อย; ไม่มีดี เช่น จะดูดินฟ้าพนาวัน สารพันอัปภาคย์หลากลาง (อิเหนา), นิยมใช้เข้าคู่กับคำ อาภัพ เป็น อาภัพอัปภาคย์, อปภาคย์ ก็ว่า."
อัปมงคล,ว.,"ปราศจากมงคล, ไม่เจริญ, เป็นลางร้าย, อปมงคล ก็ว่า."
อัปยศ,ว.,"ไร้ยศ, ปราศจากยศ; เสื่อมเสียชื่อเสียง, น่าอับอายขายหน้า; อปยศ ก็ว่า."
อัประมาณ,ว.,"กำหนดจำนวนไม่ได้, จำกัดไม่ได้; น่าอับอาย เช่น ย่อยยับอัประมาณ; อประมาณ ก็ว่า."
อัประมาท,น.,"ความไม่มึนเมา; ความไม่เลินเล่อ, ความระวัง, ความเอาใจใส่; อประมาท ก็ว่า."
อัประไมย,ว.,"นับไม่ได้, ไม่จำกัด, มากมาย, อประไมย ก็ว่า."
อัปราชัย,น.,"ความไม่แพ้, ความชนะ, คู่กับ ปราชัย คือ ความแพ้; บางทีใช้หมายความว่า แพ้ เช่น คบคนดีเป็นศรีแก่ตัว คบคนชั่วอัปราชัย; อปราชัย ก็ว่า."
อัปรีย์,ว.,"ระยำ, จัญไร, เลวทราม, ตํ่าช้า, ชั่วช้า, ไม่เป็นมงคล."
อัปลักษณ์,ว.,"ชั่ว (มักใช้แก่รูปร่าง หน้าตา), มีลักษณะที่ถือว่าไม่เป็นมงคล, เช่น รูปร่างอัปลักษณ์ หน้าตาอัปลักษณ์, อปลักษณ์ ก็ว่า."
อัปสร,น.,นางฟ้า.
อัพพุท,น.,ชื่อสังขยาจำนวนหนึ่ง คือ ร้อยแสนพินทุ เป็น ๑ อัพพุท หรือโกฏิยกกำลัง ๘ หรือเลข ๑ มีศูนย์ตามหลัง ๕๖ ตัว.
อัพโพหาริก,ว.,"ไม่ควรกล่าวอ้าง, ไม่ควรอ้างเป็นกฎเกณฑ์ คือ ไม่ควรนับว่าผิดวินัยหรือกฎหมาย เช่นผู้กินแกงซึ่งปรุงด้วยเหล้าบางอย่างเพื่อฆ่าคาวหรือชูรส การกินเหล้าในที่นี้เป็น อัพโพหาริก คือ ไม่ควรนับว่ากินเหล้า."
