คำ,POS,ความหมาย
ลำลอง,ว.,"ตามสบาย, ตามอำเภอใจ, (ใช้แก่การแต่งกายซึ่งไม่ต้องให้เป็นไปตามแบบ) เช่น แต่งตัวลำลอง."
ล่ำลา,ก.,"อำลา, ลา, ร่ำลา ก็ว่า."
ลำลาบ ๑,น.,ธารนํ้าไหลสายเล็ก ๆ.
ลำลาบ ๒,น.,ชื่อโรคผิวหนังชนิดหนึ่งเปื่อยลามเป็นทางไป.
ลำลำ,ว.,"จวนเจียน, เกือบ, ตั้งท่าขยับ, เช่น ลำลำจะวิวาทกันอยู่แล้ว, รำรำ หรือ ร่ำร่ำ ก็ว่า."
ลำลึก,ก.,ระลึก.
ลำเลาะ,ก.,"ลัด, เลียบ."
ลำเลิก,ก.,"กล่าวทวงบุญคุณ, กล่าวคำตัดพ้อต่อว่า โดยยกเอาความดีที่ตนทำไว้แก่อีกฝ่ายหนึ่งเพื่อให้สำนึกถึงบุญคุณที่ตนมีอยู่กับผู้นั้น."
ลำเลียง,ก.,ขนถ่ายจากที่หนึ่งไปยังอีกที่หนึ่ง เช่น ลำเลียงอาหาร ลำเลียงอาวุธ.; ว. ที่ขนถ่ายจากที่หนึ่งไปยังอีกที่หนึ่ง เช่น เรือลำเลียง.
ลำเลียบ,ก.,"ตีแต่งเหล็กที่เป็นรูปอยู่แล้วให้เรียบเป็นมัน, ละเมียบ ลำเมียบ หรือ ลำเวียน ก็ว่า."
ลำเวียง,น.,"ค่ายระเนียด, คูเมือง."
ลำเวียน,ก.,"ตีแต่งเหล็กที่เป็นรูปอยู่แล้วให้เรียบเป็นมัน, ละเมียบ ลำเมียบ หรือ ลำเลียบ ก็ว่า."
ลำอุด,ก.,"อ่อนน้อม, โน้ม, น้อม."
ลำเอียก,น.,"ชื่อไม้ล้มลุกชนิด Coix aquatica Roxb. ในวงศ์ Gramineae คล้ายอ้อ ขึ้นในแม่นํ้า, ชายเฟือย ก็เรียก."
ลำเอียง,ก.,"เข้ากับฝ่ายใดฝ่ายหนึ่ง ไม่วางตัวเป็นกลาง, ไม่เที่ยงธรรม."
ลำโอง,น.,สัตว์ชนิดหนึ่งในจำพวกกวาง.
ลิ,ก.,"แตกบิ่นไปเล็กน้อย, อาการที่ของเป็นปุ่มเป็นแง่แตกบิ่นไปเล็กน้อย, เช่น พระกรรณพระพุทธรูปลิไปข้างหนึ่ง ขอบถ้วยลิไปนิดหนึ่ง."
ลิกไนต์,น.,ถ่านหินชนิดหนึ่ง สีนํ้าตาลเข้มหรือสีดำแกมนํ้าตาล มีปริมาณสารไฮโดรคาร์บอนสูงกว่าถ่านหินธรรมดา ใช้เป็นเชื้อเพลิงได้ แต่ให้ปริมาณความร้อนตํ่ากว่าถ่านหินธรรมดา.
ลิกษา,น.,"เหา, ไข่เหา."
ลิกินแปดบท,,ดู แปดบท.
ลิกุจ,น.,มะหาด.
ลิกู,น.,ตำแหน่งพระมเหสีที่ ๔ ของกษัตริย์ชวาในวงศ์อสัญแดหวา.
ลิเก,น.,"การแสดงชนิดหนึ่งมาจากชาวมลายู, เรียก ยี่เก ก็มี."
ลิขนะ,น.,"การขีด, การเขียน."
ลิขสิทธิ์,น.,สิทธิทางวรรณกรรม ศิลปกรรม และประดิษฐกรรม ซึ่งผู้เป็นต้นคิดได้รับการคุ้มครองตามกฎหมาย; สิทธิแต่ผู้เดียวที่กฎหมายรับรองให้ผู้สร้างสรรค์กระทำการใด ๆ เกี่ยวกับงานประเภทวรรณกรรม นาฏกรรม ศิลปกรรม ดนตรีกรรม โสตทัศนวัสดุ ภาพยนตร์ สิ่งบันทึกเสียง งานแพร่เสียงแพร่ภาพ หรืองานอื่นใดในแผนกวรรณคดี แผนกวิทยาศาสตร์ หรือแผนกศิลปะ ที่ตนได้ทำขึ้น อันได้แก่ สิทธิที่จะทำซ้ำ ดัดแปลง หรือนำออกโฆษณา รวมทั้งอนุญาตให้ผู้อื่นนำงานนั้นไปทำเช่นว่านั้นด้วย.
ลิขิต,น.,"หนังสือ, จดหมาย, (นิยมใช้เฉพาะจดหมายของพระสงฆ์), หากเป็นจดหมายของสมเด็จพระสังฆราช ใช้ว่า พระลิขิต.; ก. เขียน, กำหนด, เช่น พระพรหมได้ลิขิตชีวิตไว้แล้ว."
