คำ,POS,ความหมาย
"ประวัติ, ประวัติ-",น.,เรื่องราวว่าด้วยความเป็นไปของคน สถานที่ หรือสิ่งใดสิ่งหนึ่ง เช่น ประวัติศรีปราชญ์ ประวัติวัดมหาธาตุ.; น. เรื่องราวว่าด้วยความเป็นไปของคน สถานที่ หรือสิ่งใดสิ่งหนึ่ง เช่น ประวัติศรีปราชญ์ ประวัติวัดมหาธาตุ.
ประวาต,ก.,"พัด, กระพือ."
ประวาล,น.,หน่อหรือแขนงต้นไม้ที่แตกออก.
ประวาลปัทม์,น.,ดอกบัวแดง.
ประวาลผล,น.,ไม้จันทน์แดง.
ประวาลวรรณ,ว.,สีแดง.
ประวาส,ก.,ประพาส.
ประวิง,ก.,"หน่วงไว้ให้เนิ่นช้า, ถ่วงเวลา, เช่น ประวิงเวลา ประวิงเรื่อง."
ประวิช,น.,แหวน.
ประวิตร,น.,"บพิตร.; ว. บริสุทธิ์, สะอาด."
ประวิน,น.,"ห่วงที่เกี่ยวกันสำหรับโยงสัปคับช้าง, ห่วงติดกับบังเหียนหรือเหล็กผ่าปากม้า, กระวิน ก็ใช้."
ประวีณ,ว.,"ฉลาด, มีฝีมือดี."
ประเวณี,น.,"การเสพสังวาส, การร่วมรส, ในคำว่า ร่วมประเวณี; ประเพณี เช่น ประเวณีตีงูให้หลังหัก มันก็มักทำร้ายเมื่อภายหลัง (อภัย).; ก. ประพฤติผิดเมียผู้อื่น เรียกว่า ล่วงประเวณี."
ประเวประวิง,ก.,"พะว้าพะวัง, อิดเอื้อน, โอ้เอ้."
"ประเวศ, ประเวศน์",น.,"การเข้ามา, การเข้าถึง, การเข้าสู่.; น. การเข้ามา, การเข้าถึง, การเข้าสู่."
ประศม,ก.,สงบ.
ประศาสน์,น.,"การแนะนำ, การสั่งสอน; การปกครอง, การงำเมือง, การสั่ง."
ประศุ,น.,"ปศุ, สัตว์เลี้ยง."
ประสก,น.,"ชายผู้แสดงตนเป็นคนถือพระพุทธ-ศาสนา, คำที่บรรพชิตเรียกคฤหัสถ์ผู้ชาย, คู่กับ สีกา."
ประสงค์,ก.,"ต้องการ, อยากได้; มุ่งหมาย, มุ่ง."
ประสบ,ก.,"พบ, พบปะ, พบเห็น."
ประสพ,น.,การเกิดผล.
ประสม,ก.,รวมกันเข้า (เป็นคำใช้ได้ทั่ว ๆ ไป).
ประสะ,ก.,ฟอกหรือชำระสิ่งต่าง ๆ เช่นเครื่องยาเพื่อให้สะอาดหรือให้รสอ่อนลง; ใช้เรียกยาที่เข้าเครื่องยาสิ่งหนึ่งเท่ากับเครื่องยาอื่น ๆ เช่น ประสะขิง ก็คือเข้าขิงเท่ากับยาอื่นเป็นต้น.
