คำ,POS,ความหมาย
"หมูหริ่ง, หมูหรึ่ง",น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Arctonyx collaris F. Cuvier ในวงศ์ Mustelidae ขนาดไล่เลี่ยกับสุนัขบ้าน รูปร่างอ้วน สั้น หลังโค้ง ขนลำตัวหยาบแข็งสีเหลืองอมเทาหรือดำ มีแถบสีดำพาดผ่านระหว่างหูมายังด้านข้างของจมูก มีแถบขาวพาดกลางหัวมาถึงปลายบนของปาก ตาเล็กสีดำ มีแถบขาวใต้ตา จมูกใหญ่คล้ายหมู คอสีขาว ใบหูเล็ก ครึ่งบนของหูสีขาวครึ่งล่างสีดำ ขาใหญ่สีดำ เล็บยาวโค้งปลายแหลมใช้ขุดดินรวมทั้งใช้จมูกดุดเพื่อหาอาหาร หางสั้น กินสัตว์เล็ก ๆ พืช และผลไม้.; น. ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Arctonyx collaris F. Cuvier ในวงศ์ Mustelidae ขนาดไล่เลี่ยกับสุนัขบ้าน รูปร่างอ้วน สั้น หลังโค้ง ขนลำตัวหยาบแข็งสีเหลืองอมเทาหรือดำ มีแถบสีดำพาดผ่านระหว่างหูมายังด้านข้างของจมูก มีแถบขาวพาดกลางหัวมาถึงปลายบนของปาก ตาเล็กสีดำ มีแถบขาวใต้ตา จมูกใหญ่คล้ายหมู คอสีขาว ใบหูเล็ก ครึ่งบนของหูสีขาวครึ่งล่างสีดำ ขาใหญ่สีดำ เล็บยาวโค้งปลายแหลมใช้ขุดดินรวมทั้งใช้จมูกดุดเพื่อหาอาหาร หางสั้น กินสัตว์เล็ก ๆ พืช และผลไม้.
"หย-, หัย",น.,ม้า.; น. ม้า.
หโยดม,น.,"ม้าอย่างดี.; ดู หย-, หัย."
หยก ๑,น.,หินแก้วมีลักษณะแข็งเป็นสีต่าง ๆ ใช้ทำเครื่องประดับและเครื่องใช้เป็นต้น ถือว่าเป็นของมีราคา.
หยก ๒,ก.,ยกขึ้นลงค่อย ๆ ในคำว่า หยกเบ็ด.
หยก ๆ,ว.,"เพิ่งทำมาเร็ว ๆ นี้, สด ๆ ร้อน ๆ, เช่น บอกอยู่หยก ๆ ไม่น่าลืมเลย มาถึงหยก ๆ โดนใช้งานเสียแล้ว."
หย่ง ๑,ก.,"ทำให้สูงขึ้น เช่น หย่งตัว, ทำสิ่งที่รวมตัวกันให้โปร่งหรือขยายตัวให้หลวมขึ้น เช่น หย่งฟาง หย่งผม หย่งเส้นบะหมี่, กระหย่ง กระโหย่ง หรือ โหย่ง ก็ว่า."
"หย่ง ๒, หย่ง ๆ",ว.,"อาการที่เดินหรือวิ่งไม่เต็มเท้า คือ จดแต่ปลายเท้า เพื่อทำให้ตนสูงขึ้นหรือเพื่อไม่ให้เกิดเสียงดัง เช่น เดินหย่ง ๆ วิ่งหย่ง ๆ, เรียกรอยเท้าที่ไม่เต็ม เห็นแต่ปลายเท้าและส้นเท้า ว่า รอยเท้าหย่ง หรือ รอยเท้าหย่ง ๆ, อาการที่นั่งเอาปลายเท้าตั้งลงที่พื้น ส้นเท้าทั้ง ๒ รับก้น เรียกว่า นั่งหย่ง หรือ นั่งหย่ง ๆ, กระหย่ง กระโหย่ง โหย่ง หรือ โหย่ง ๆ ก็ว่า.; ว. อาการที่เดินหรือวิ่งไม่เต็มเท้า คือ จดแต่ปลายเท้า เพื่อทำให้ตนสูงขึ้นหรือเพื่อไม่ให้เกิดเสียงดัง เช่น เดินหย่ง ๆ วิ่งหย่ง ๆ, เรียกรอยเท้าที่ไม่เต็ม เห็นแต่ปลายเท้าและส้นเท้า ว่า รอยเท้าหย่ง หรือ รอยเท้าหย่ง ๆ, อาการที่นั่งเอาปลายเท้าตั้งลงที่พื้น ส้นเท้าทั้ง ๒ รับก้น เรียกว่า นั่งหย่ง หรือ นั่งหย่ง ๆ, กระหย่ง กระโหย่ง โหย่ง หรือ โหย่ง ๆ ก็ว่า."
หยด,ก.,"ไหลหรือทำให้ไหลหลุดออกมาเป็นหยาด ๆ เช่น น้ำหยด.; น. หยาดของเหลวที่ไหลหลุดออกมา เช่น หยดน้ำ หยดหมึก, ลักษณนามใช้เรียกสิ่งที่ไหลหลุดออกมาเช่นนั้น เช่น นํ้าหยดหนึ่ง นํ้าหมึก ๒ หยด."
หยวก ๑,น.,"ลำต้นกล้วย เช่น หั่นหยวกต้มกับรำให้หมูกิน, บางทีก็เรียกว่า หยวกกล้วย เช่น แพหยวกกล้วย, ส่วนในหรือแกนอ่อนของลำต้นเทียมของกล้วย มีสีขาว กินได้ เช่น ต้มหยวก แกงหยวก, กาบกล้วย ในคำว่า แทงหยวก; ไม่แข็งแน่น เช่น มีดเล่มนี้คมมาก ตัดกิ่งไม้ได้ง่ายเหมือนฟันหยวก; ใช้เปรียบผิวที่ขาวมากว่า ขาวเหมือนหยวก."
