คำ,POS,ความหมาย
สยมพร,น.,"พิธีเลือกคู่ของกษัตริย์สมัยโบราณ; การเลือกผัวของนางกษัตริย์สมัยโบราณ, สยัมพร สยุมพร หรือ สวยมพร ก็ใช้."
สยมภู,น.,"พระผู้เป็นเอง, พระอิศวร, สวยมภู ก็ใช้."
สยอง,ว.,อาการที่ขนลุกขนชันเพราะความหวาดกลัว ในความว่า ขนพองสยองเกล้า.
สยอน,ก.,"หวาดเสียว, กลัว."
สยัมพร,น.,"สยมพร, สยุมพร หรือ สวยมพร ก็ใช้."
สยัมวรา,น.,หญิงที่เลือกคู่เอาเอง.
"สยาม, สยาม-",น.,ชื่อเรียกประเทศไทยในรัชสมัยพระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัว ต่อมาได้เปลี่ยนชื่อเป็นประเทศไทยเมื่อวันที่ ๒๔ มิถุนายน พ.ศ. ๒๔๘๒; ของประเทศไทย.; น. ชื่อเรียกประเทศไทยในรัชสมัยพระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัว ต่อมาได้เปลี่ยนชื่อเป็นประเทศไทยเมื่อวันที่ ๒๔ มิถุนายน พ.ศ. ๒๔๘๒; ของประเทศไทย.
สยาย,ก.,คลี่หรือคลายสิ่งที่มุ่นหรือเป็นกลุ่มก้อนอยู่ให้แผ่กระจายออก เช่น สยายผม.; ว. ที่คลี่หรือคลายสิ่งที่มุ่นหรือเป็นกลุ่มก้อนอยู่ให้แผ่กระจายออก เช่น ผมสยาย.
สยิว,ก.,"รู้สึกเย็นเยือก, รู้สึกเสียวซ่าน, รู้สึกวาบหวาม เช่น สยิวกาย สยิวใจ."
สยิ้ว,ก.,ทำหน้านิ่วคิ้วขมวดแสดงความไม่พอใจหรือเบื่อหน่าย ในคำว่า สยิ้วหน้า สยิ้วพระพักตร์.
สยุ่น,น.,เครื่องมือกลึงไม้ชนิดหนึ่ง รูปเหมือนสิ่ว ตัวทำด้วยเหล็ก ด้ามทำด้วยไม้ยาวประมาณ ๑ ศอก มีหน้าต่าง ๆ เช่น หน้าตัด หน้าสามเหลี่ยม หน้าโค้ง.
สยุมพร ๑,น.,"สยมพร, สยัมพร หรือ สวยมพร ก็ใช้."
สยุมพร ๒,,ดู ชะโอน.
สยุมภู,ว.,เป็นเองตามธรรมชาติ เช่น รกสยุมภู ว่า รกอย่างเป็นเองตามธรรมชาติ.
สร ๑,น.,ศร.
สร- ๒,ว.,"ทิพย์, แกล้วกล้า, เช่น สรศาสดา สรศักดิ์ สรสีห์."
สร- ๓,,"คำนำหน้าคำอื่นที่ใช้ในบทกลอนเพื่อความสละสลวย เช่น ดื่น เป็น สรดื่น, คำที่แผลงมาจากคำที่ขึ้นต้นด้วยตัว ส ซึ่งใช้ในบทกลอน เช่น สนุก เป็น สรนุก."
สรกะ,น.,"จอก, ขัน."
สรง,ก.,"อาบนํ้า, รดน้ำ, (ใช้แก่เจ้านายและพระภิกษุสามเณร), ประพรม เช่น สรงพระบรมอัฐิ."
สร่ง ๑,น.,"วิธีฝังเพชรเม็ดเล็ก ๆ ขนาดไข่ปลาลงไปบนพื้นที่ทำให้โปร่ง, ถ้าแกะแรให้ผิวเป็นเหลี่ยมขึ้นเงาดูเหมือนฝังเพชร เรียกว่า ตัดสร่ง."
สร่ง ๒,น.,ชื่ออาหารว่างชนิดหนึ่ง ทำด้วยหมูสับคลุกกับรากผักชี พริกไทย น้ำปลา ปั้นเป็นก้อนกลม ๆ พันด้วยเส้นมี่สั้วลวก ทอดให้เหลืองนวล รับประทานกับน้ำจิ้ม.
