คำ,POS,ความหมาย
ทับทิม ๓,,ดู นิล ๒.
ทับธาร,,ดู สามเหลี่ยม ๒.
ทับเล็ก,,ดู ค่อม ๒.
ทับสมิงคลา,น.,"ชื่องูพิษขนาดกลางชนิด Bungarus candidus (Linn.) ในวงศ์ Elapidae หัวสีดำ ลำตัวสีขาวเปรอะมีลายสีดำคล้ายอานม้าพาดบนหลัง, ทับทางขาว ก็เรียก."
ทัปนะ,น.,"แว่นส่องหน้า, กระจกเงา, ทรรปณ์ หรือ ทรรปณะ ก็ใช้."
ทัพ ๑,น.,กองทหาร.
"ทัพ- ๒, ทัพพะ",น.,"สมบัติ, เงิน, เครื่องใช้ต่าง ๆ, มักใช้ประกอบส่วนหน้าสมาส.; น. สมบัติ, เงิน, เครื่องใช้ต่าง ๆ, มักใช้ประกอบส่วนหน้าสมาส."
ทัพพี,น.,"เครื่องตักข้าวและแกงมีรูปร่างคล้ายช้อน แต่ใหญ่กว่า ทำด้วยทองเหลืองเป็นต้น, ทรพี หรือ สารพี ก็เรียก."
ทั่ว,ว.,"ทั้งหมด, ทั้งสิ้น, ตลอด, เช่น ทั่วตัว ทั่วหน้า, ทุกหนทุกแห่ง เช่น ทั่วโลก."
ทัศ ๑,ว.,สิบ เช่น ทัศนัข.
ทัศ ๒,ว.,"ครบ, ถ้วน, เช่น บารมี ๓๐ ทัศ."
"ทัศน-, ทัศน์, ทัศนะ, ทัศนา",น.,"ความเห็น, การเห็น, เครื่องรู้เห็น, สิ่งที่เห็น, การแสดง, ทรรศนะ ก็ใช้.; น. ความเห็น, การเห็น, เครื่องรู้เห็น, สิ่งที่เห็น, การแสดง, ทรรศนะ ก็ใช้.; น. ความเห็น, การเห็น, เครื่องรู้เห็น, สิ่งที่เห็น, การแสดง, ทรรศนะ ก็ใช้.; น. ความเห็น, การเห็น, เครื่องรู้เห็น, สิ่งที่เห็น, การแสดง, ทรรศนะ ก็ใช้."
ทัศนูปกรณ์,น.,"อุปกรณ์ช่วยการเห็น เช่น กล้องโทรทรรศน์ กล้องจุลทรรศน์.; ดู ทัศน-, ทัศน์, ทัศนะ, ทัศนา."
"ทัศนีย-, ทัศนีย์",ว.,"น่าดู, งาม, ทรรศนีย์ ก็ใช้.; ว. น่าดู, งาม, ทรรศนีย์ ก็ใช้."
ทัศไนย,ว.,"น่าดู, งาม."
ทัสนานุตริยะ,น.,การเห็นอันประเสริฐยิ่ง เช่น การเห็นพระพุทธเจ้าเป็นทัสนานุตริยะ.
"ทัฬหะ, ทัฬหิ, ทัฬหี",ว.,"มั่นคง, แข็งแรง, แน่นหนา, จัด.; ว. มั่นคง, แข็งแรง, แน่นหนา, จัด.; ว. มั่นคง, แข็งแรง, แน่นหนา, จัด."
ทา,ก.,เอาของเปียก ของเหลว หรือของละเอียด ลูบ ไล้ หรือป้าย เช่น ทาสี ทาแป้ง ทายา ทาปาก.
ท่า ๑,น.,"ฝั่งนํ้าสำหรับขึ้นลงหรือจอดเรือ, ท่านํ้า ก็เรียก; โดยปริยายหมายถึงที่จอดยานพาหนะบางชนิด เช่น ท่าเกวียน ท่ารถขนส่ง ท่าอากาศยาน; เรียกนํ้าในแม่นํ้าลำคลอง ว่า นํ้าท่า, คู่กับ นํ้าฝน."
ท่า ๒,น.,"ลักษณะท่วงทีของร่างกายในอิริยาบถหนึ่ง ๆ เช่น ท่ายืน ท่านั่ง ท่านอน; การแสดงกิริยายกมือยกเท้าเป็นต้นตามที่กำหนดเป็นแบบไว้ มีชื่อเรียกต่าง ๆ เช่น ท่ามวยมีท่าจระเข้ฟาดหาง ท่ารำมีท่าพรหมสี่หน้า; ชั้นเชิง, ท่วงที, เช่น พลาดท่า ได้ท่า เสียท่า."
ท่า ๓,ก.,"รอคอย เช่น เหตุไฉนรีบมาไม่ท่ากัน (อิเหนา), มักใช้เข้าคู่กับ คอย หรือ รอ เป็น คอยท่า รอท่า."
