คำ,POS,ความหมาย
จาบคา,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Meropidae ปากสีดำปลายแหลมโค้งเล็กน้อย รูปร่างเพรียว สีออกเขียว ขนหางอาจสั้นหรือยาวแล้วแต่ชนิด มักสร้างรังเป็นรูตามหน้าผาดิน อยู่เป็นกลุ่ม กินแมลง เช่น จาบคาเคราแดง [ Nyctyornis amictas (Temminck)] จาบคาหัวเขียว ( Merops philippinus Linn.) ซึ่งเดิมเรียก คับคา.
จาบดิน,น.,ชื่อนกขนาดเล็ก ในวงศ์ Timaliidae ปากเรียวแหลม ด้านบนลำตัวสีเขียวหรือน้ำตาลเรียบ คอหอยและด้านล่างลำตัวอาจมีลายจุด หากินตามไม้พื้นล่างของป่าหรือตามพื้นดิน กินแมลง ในประเทศไทยมี ๓ ชนิด คือ จาบดินสีน้ำตาลคอลาย [ Pellorneum albiventre (Godwin-Austen)] จาบดินอกลาย (P. ruficepsSwainson) และจาบดินหัวดำ [ P. capistratum (Temminck)].
จาบปีกอ่อน,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Emberizidae เป็นนกที่อพยพมาประเทศไทยในช่วงฤดูหนาว ปากสั้นหนาแข็งแรง ลำตัวอ้วนป้อม หางยาวปานกลาง ปลายหางเว้าตื้น ทั้งสองเพศมีสีแตกต่างกัน ตัวผู้สีสดกว่าตัวเมีย กินเมล็ดผลไม้และแมลง เช่น จาบปีกอ่อนสีตาล ( Emberiza rutilaPallas) จาบปีกอ่อนอกเหลือง ( E. aureola Pallas) จาบปีกอ่อนหงอน [ Melophus lathami (Gray)].
จาบฝน,น.,ชื่อนกขนาดเล็ก ในวงศ์ Alaudidae รูปร่างอ้วนป้อม สีน้ำตาลเหลือง มีลายจุดที่คอและอก หางสั้น เสียงร้องไพเราะ อยู่ตามทุ่งโล่ง กินแมลงและเมล็ดพืช ในประเทศไทยมี ๓ ชนิด คือ จาบฝนเสียงใส ( Mirafra javanica Horsfield) จาบฝนปีกแดง ( M. assamica Horsfield) และจาบฝนเสียงสวรรค์ ( Alaula gulgula Franklin).
"จาบัล, จาบัลย์",ก.,"หวั่นไหว, กระสับกระส่าย เช่น ดาลดับรงับจิตรจาบัลย์ เทียรทิพยสุคันธ ธรศมาโสรจโทรมสกนธ์ (ดุษฎีสังเวย); กำสรด, ร้องไห้คร่ำครวญ, สะอึกสะอื้น.; ก. หวั่นไหว, กระสับกระส่าย เช่น ดาลดับรงับจิตรจาบัลย์ เทียรทิพยสุคันธ ธรศมาโสรจโทรมสกนธ์ (ดุษฎีสังเวย); กำสรด, ร้องไห้คร่ำครวญ, สะอึกสะอื้น."
"จาป ๑, จาปะ",น.,"ธนู, ศร, หน้าไม้, เช่น ชักกุทัณฑกำซาบ ด้วยลูกจาปแล่นลิ่ว (อนิรุทธ์).; น. ธนู, ศร, หน้าไม้, เช่น ชักกุทัณฑกำซาบ ด้วยลูกจาปแล่นลิ่ว (อนิรุทธ์)."
จาป ๒,น.,ลูกสัตว์ เช่น แม่นกจากพรากพราก แลนา จากจาปน้อยแนบอก แลนา (ม. คำหลวง ทานกัณฑ์).
จาม ๑,น.,ชื่อชนชาติหนึ่ง ปัจจุบันส่วนใหญ่มีถิ่นฐานอยู่ในเขตประเทศเวียดนามตอนใต้.
จาม ๒,ก.,อาการของลมที่พุ่งออกมาทางจมูกและปาก มักจะเป็นห้วง ๆ ในทันทีทันใดโดยไม่ตั้งใจ เพราะเกิดระคายเคืองในจมูก; ฟันลงไปเต็มที่ เช่น เอาขวานจามหัว.
จ่ามงกุฎ,น.,ชื่อขนมชนิดหนึ่ง คล้ายกะละแมขาว มีไส้เป็นถั่วลิสงเม็ด ห่อด้วยใบตองอ่อนนาบ เช่น งามจริงจ่ามงกุฎ ใส่ชื่อดุจมงกุฎทอง (เห่ชมเครื่องคาวหวาน).
จามจุรี ๑,,ดู จามรี.
จามจุรี ๒,น.,"ชื่อไม้ต้นชนิด Albizia lebbeck (L.) Benth. ในวงศ์ Leguminosae ดอก (เกสร) อ่อนมีสีเขียวและขาว เมื่อดอก (เกสร) แก่เปลี่ยนเป็นสีเหลือง ใกล้โรยเปลี่ยนเป็นสีเหลืองอมแสด ฝักแบนยาวกว้าง ฝักอ่อนสีเขียว เมื่อแก่สีนํ้าตาลอ่อน ไม่มีรส, พฤกษ์ ซึก หรือ ซิก ก็เรียก, มักเรียกต้นก้ามปูหรือต้นจามจุรีแดง [ Samanea saman (Jacq.) Merr.] ซึ่งเป็นไม้ต่างชนิดกันว่า ต้นจามจุรี."
