Headword,POS,Definition
กะบี่,น.,มีดรูปกลมมีฝักที่ด้ามถือมีโกร่งสำหรับป้องกัน ไม่ให้อาวุธถูกมือ
กะบี้,น.,"แมลงปอ มีหลายชนิด ชนิดใหญ่มีปีกสีนํ้าตาล บ้างสีขาว จุดดำบ้าง, ชนิดกลางปีกสีแดงคล้ำบ้าง, ชนิดเล็กปีกสีขาวใสเหมือนกระจกบ้าง, บางถิ่นเรียกว่า แมงจำปา, แมงกะโซ่, ก็เรียก."
กะบุง,น.,"ภาชนะสานรูปกลมทึบ พื้นก้นเป็นสี่เหลี่ยม มีตีน, ก็เรียก."
กะบุ้มกะบ้ำ,ว.,"บุบบู้บี้, เบี้ยวบิด, ก็ว่า."
กะบูน ๑,น.,มดลูก
กะบูน ๒,น.,"โรคที่เกิดในมดลูกเนื่องจากเลือดลมเสีย เช่น กะบูนเลือด, กะบูนลม"
กะเบน ๑,น.,"ปลาที่มีรูปร่างลักษณะแบนมาก มีหลายชนิด เช่น กระเบนขาว, กระเบนค้างคาว เป็นต้น"
กะเบน ๒,น.,ชายผานุ่งที่ม้วนเหน็บไว้ข้างหลัง (ดู เตี่ย
กะเบน ๒,ว.,)
กะเบนเหน็บ,น.,ส่วนของร่างกายด้านเหนือก้นขึ้นมาตรงที่เหน็บชายกระเบนอยู่ระหว่างไตทั้งสองข้าง
กะเบา,น.,ต้นไม้ชนิดหนึ่ง ผลกลมขนาดผลมะขวิด เมล็ดมีน้ำมันใช้ทำยาได้
กะเบียน,น.,ภาชนะสานอย่างกระด้งแต่เล็กกว่า
กะเบือ,น.,"เครื่องใช้ในครัว เรียกครกว่า ครกกะเบือ, เรียกสากว่า สากกะเบือ"
กะเบื่อเหลือใจ,ว.,"ทั้งเจ็บทั้งแค้น, เบื่อหน่ายอย่างยิ่ง"
กะเบื้อ,น.,"แมลงจำพวกหนึ่งมีหลายชนิดและสีต่างกัน เกิดจาก ตัวบุ้ง, ส่วนมากเรียก แมงกะเบื้อ, กาบเบื้อ = ผีเสื้อ, ก็เรียก."
กะเบื้อง ๑,น.,"ของที่ทำด้วยดินเผา หรือวัตถุอย่างอี่น โดยปกติเป็นแผ่น ใช้เป็นเครื่องมุงหลังคา หรือปูพื้น, ดินประสมอย่างดีที่ปั้นถ้วยชาม เมื่อทำเป็นภาชนะขึ้น แล้วเคลือบผิวเป็นมัน มีลักษณะแข็งและขาว ภาชนะชนิดนี้เรียกรวมว่า เครื่องกะเบื้อง"
กะเบื้อง ๒,"ชิ้นส่วนของภาชนะดินเผาที่แตกแล้ว = เศษกระเบื้อง, ถ้วยดิน หรือหม้อดินที่แตกแต่ยังใช้การบางอย่างได้ เรียก ถ้วยกะเบื้อง, หม้อกะเบื้อง; ลักษณนามเรียก ข้าวเม่าที่คั่วครั้งหนึ่ง ๆ ว่า ๑ กะเบื้อง, ๒ กะเบื้อง",
กะเบื้องถ้วย,น.,"ชิ้นส่วนของถ้วยดินที่แตกแล้ว, ก็เรียก."
กะเบื้องหม้อ,น.,"ชิ้นส่วนของถ้วยดินที่แตกแล้ว, ก็เรียก."
กะโบกดาก,น.,เชิงกราน
กะโบม,น.,"ภาชนะชนิดหนึ่งทำด้วยไม้ขุดรูปวงกลม มีขอบ ด้ามสั้น เจาะรูสำหรับแขวน หรือถือสำหรับรองสว่าย หรือสงข้าวเหนียวที่นึ่ง สุกใหม่ หรือใช้อย่างถาดรอง อาหารรับประทาน, ก็เรียก., ถ้าเป็นขนาดเล็ก เรียก กะบอม. อัวะ (ลย.) ก็เรียก. ดู กะบง ประกอบ"
กะป่อง,น.,"ภาชนะรูปทรงกระบอก สำหรับบรรจุของต่าง ๆ = กระป๋อง, บางถิ่นเรียก กะล่อง"
กะปอม,น.,"กิ้งก่า สัตว์เลื้อยคลานจำพวกหนึ่งมีหลายชนิด เช่น ชนิดคอสีคราม เรียกว่า กะปอมก่า, ชนิดคอสีแดง เรียกว่า กะปอมคอแดง, ชนิดทั้งสองข้างมีลายสีเหลืองเป็นทางยาวตามลำตัว เรียกว่า กะปอมไหม,ชนิดทั้งสองข้างลำตัวเป็นแผ่นคล้ายปีกร่อนไปตามต้นไม้ได้ เรียกว่า กะปอมปีก,ชนิดคอสีดำปนแดง เรียกว่า กะปอมขาง"
กะป่อม,น.,"ภาชนะสานทาชันอย่างครุ ทรงสูง สำหรับหย่อนตักน้ำในบ่อลึก = คันโทง, ก็เรียก."
กะปุ่ม ,น.,เครื่องสานชนิดหนึ่ง ส่วนล่างใหญ่ ส่วนบนเล็ก รูปกลม มีฝาสวมลงลึก สำหรับใส่เสื้อผ้า หรือสิ่งอื่น ๆ
