คำ,POS,ความหมาย
กระชาย,น.,"ชื่อไม้ล้มลุกชนิด Boesenbergia rotunda (L.) Mansf. ในวงศ์ Zingiberaceae สูงประมาณ ๖๐ เซนติเมตร มีลำต้นอยู่ใต้ดินเป็นหัวกลม ๆ มีรากสะสมอาหาร ซึ่งเรียวยาว อวบนํ้า ออกเป็นกระจุก ใช้เป็นผักและเป็นเครื่องปรุงประกอบอาหาร, พายัพเรียก กะแอน หรือ ละแอน."
กระชิง,,ดู กรรชิง.
กระชิด ๑,ว.,ชิดทีเดียว เช่น ว่องไวไล่กระชิดติดพัน (รามเกียรติ์ ร. ๒).
กระชิด ๒,น.,ชื่อไม้พุ่มชนิด Blachia siamensis Gagnep. ในวงศ์ Euphorbiaceae พบขึ้นตามป่าดิบแล้งตามชายทะเล.; ต้นข่อยหนาม. (ดู ข่อยหนาม ที่ ข่อย).
กระชุ,น.,"ภาชนะสานรูปทรงกระบอก สำหรับบรรจุของเช่นนุ่นหรือถ่าน, กระชุก ก็ว่า."
กระชุก ๑,,ดู กระชุ.
กระชุก ๒,น.,"ภาชนะสานรูปอย่างฟักผ่าตามยาว ใช้วางในเกวียน สำหรับใส่ข้าวเปลือกเป็นต้น, สามชุก ก็เรียก."
กระชุก ๓,น.,"อัตราตวงของโบราณ มีพิกัดเท่ากับ ๕ สัด, และ ๔ กระชุก เป็น ๑ ตะลอง."
กระชุน,,ดู กะทุน.
กระชุ่มกระชวย,ว.,มีอาการกระปรี้กระเปร่า.
กระเชอ,น.,"ภาชนะสานคล้ายกระจาดขนาดเล็ก แต่สูงกว่า ก้นสอบ ปากกว้าง ใช้กระเดียด, กันเชอ ก็เรียก; อัตราตวงของโบราณ มีพิกัดเท่ากับ ๕ ทะนาน, และ ๕ กระเชอ เป็น ๑ สัด."
กระเชา,น.,"ชื่อไม้ต้นผลัดใบขนาดใหญ่ชนิด Holoptelea integrifolia (Roxb.) Planch. ในวงศ์ Ulmaceae ขึ้นอยู่ทั่วไป ผลแบนบางเป็นปีกโดยรอบ เนื้อไม้สดสีเหลืองมะนาว เมื่อแห้งเป็นสีนวล แข็งพอประมาณ ใช้ในการก่อสร้างที่ไม่ต้องรับนํ้าหนักมากนัก ทำเครื่องเรือน แกนร่ม ก้านและกล่องไม้ขีดไฟ, บางทีเรียก กระเจา หรือ กระจาว, พายัพและปักษ์ใต้เรียก กระเจ้า ขจาว หรือ ขเจา."
กระเช้า,น.,ภาชนะสานมีหูเป็นวงโค้งขึ้นไปสำหรับหิ้ว.
กระเช้าผีมด,น.,"ชื่อไม้เถาชนิด Aristolochia tagala Cham. ในวงศ์ Aristolochiaceae ผลเมื่อแก่ตอนโคนแยกออกเป็น ๖ สาย คล้ายสาแหรก รากใช้ทำยาได้.; ชื่อไม้พุ่มอิงอาศัยชนิด Hydnophytum formicarum Jack ในวงศ์ Rubiaceae ชอบเกาะไม้ต้นในป่าดิบชื้นใกล้ฝั่งทะเล ลำต้นทรงกลมอวบนํ้า มีรูพรุนภายในเป็นที่อาศัยของมด ส่วนที่เป็นรูพรุนใช้ทำยาได้, หัวร้อยรู ก็เรียก."
กระเช้าสีดา,น.,ชื่อไม้เถาชนิด Aristolochia indica L. ในวงศ์ Aristolochiaceae ผลคล้ายผลกระเช้าผีมด (๑) แต่ขนาดใหญ่กว่า รากใช้ทำยาได้.
กระเชียง,น.,"เครื่องพุ้ยนํ้าให้เรือเคลื่อนไป รูปคล้ายแจวแต่ไม่มีหมวกแจว พาดกับหูกระเชียงบนหลักที่อยู่ข้างแคมเรือข้างละอันคู่กัน ใช้เหนี่ยวด้ามให้พุ้ยน้ำ, กรรเชียง ก็ว่า."
กระเชียงปู,,ดู กรรเชียงปู.
กระแชง ๑,น.,"เครื่องบังแดดฝน โดยนำใบเตยหรือใบจากเป็นต้นมาเย็บเป็นแผง, ลักษณนามว่า ผืน (เทียบ ม. กระชัง ว่า แผงสำหรับคลุมเรือหรือรถ เย็บด้วยใบไม้); ชื่อเรือบรรทุกชนิดหนึ่ง เล็กกว่าเรือเอี้ยมจุ๊น ท้องเรือกลมป้อม ใช้กระแชงทำเป็นประทุน เรียกว่า เรือกระแชง."
