คำ,POS,ความหมาย
ราก ๑,น.,"ส่วนของต้นไม้ ตามปรกติอยู่ในดิน มีหน้าที่ดูดอาหารเลี้ยงลำต้น, โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น รากผม รากฟัน; เรียกฐานที่อยู่ใต้ดินทำหน้าที่รองรับอาคาร ว่า รากตึก หรือ ฐานราก; ต้นเดิม, เค้าเดิม, เช่น รากศัพท์."
ราก ๒,ก.,"อาเจียน, อ้วก, สำรอกออกทางปาก.; น. อาการที่สำรอกออกมาทางปาก."
รากกล้วย ๑,น.,"ชื่อปลาน้ำจืดทุกชนิดในสกุล Acantopsisวงศ์ cobitidae หัวยาวปลายแหลม ลำตัวยาวเรียว ลำตัวสีน้ำตาลอ่อนหรือเทา ข้างตัวมักมีจุดสีดำเรียงในแนวยาวหรือประอยู่ด้านหลัง บ้างมีแถบสีดำคล้ำตามแนวยาว พบอาศัยอยู่เป็นฝูงตามลำน้ำใหญ่ที่มีน้ำไหลหรือพื้นท้องน้ำเป็นกรวดทรายซึ่งปลามุดซ่อนตัว, ซ่อนทราย กล้วย ทราย หรือ หมู ก็เรียก."
รากกล้วย ๒,,ดู ปากจิ้งจก ๒.
รากษส,น.,"ยักษ์ร้าย, ผีเสื้อนํ้า, ชื่อพวกอสูรชั้นต่ำ มีนิสัยดุร้าย ในคัมภีร์โลกทีปกสารว่า เป็นบริวารของพญายม, ในคัมภีร์โลกบัญญัติว่า เป็นบริวารของพระวรุณ, ใช้ รากโษส ก็มี."
รากโษส,น.,รากษส.
รากสาด,น.,กลุ่มโรคที่มีอาการไข้สูงนานเป็นสัปดาห์ มีผื่นขึ้น แบ่งเป็น ๒ ชนิด คือ ไข้รากสาดน้อย และไข้รากสาดใหญ่.
รากสามสิบ,น.,"ชื่อไม้เถาชนิด Asparagus racemosus Willd. ในวงศ์ Asparagaceae เถามีหนาม ใบลดรูปเป็นเกล็ด กิ่งเรียวรูปเข็ม รากอวบใช้ทำยาและแช่อิ่มได้, สามสิบ ก็เรียก, พายัพเรียก จ๋วงเครือ หรือ จั่นดิน."
"ราค-, ราคะ",น.,"ความกำหนัดยินดีในกามารมณ์, ความใคร่ในกามคุณ.; น. ความกำหนัดยินดีในกามารมณ์, ความใคร่ในกามคุณ."
ราคา,น.,"มูลค่าของสิ่งของที่คิดเป็นเงินตรา; จำนวนเงินซึ่งได้มีการชำระหรือตกลงจะชำระในการซื้อขายทรัพย์สิน, โดยปริยายหมายความว่า ค่า, คุณค่า, มักใช้ในความปฏิเสธ เช่น เขาทำตัวเป็นคนไม่มีราคา."
ราคิน,น.,ราคี.
ราคี ๑,น.,ผู้มีความกำหนัด.
ราคี ๒,น.,"ความมัวหมอง, มลทิน, เช่น หญิงคนนี้มีราคี."
ราง ๑,น.,"ร่องที่ขุดเป็นทางสำหรับให้น้ำไหล; สิ่งสำหรับรองน้ำฝนที่ชายคาเป็นต้น มักทำด้วยสังกะสียาวเป็นแนวไปตามชายคา; ไม้ที่ขุดหรือต่อให้เป็นร่องยาว ๆ หรือปล้องไม้ไผ่ผ่าซีก มีด้านสกัดหัวท้าย สำหรับใส่อาหารหมูหรือย้อมผ้าเป็นต้น; โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น รางระนาด; เหล็กที่ใช้เป็นทางเดินของล้อเลื่อน เช่น รางรถไฟ; ไม้เจาะเป็นร่องยาวสำหรับใส่เหรียญบาทเรียงกันได้ ๘๐ เหรียญ หรือ ๑ ชั่ง, ปัจจุบันเป็นแผ่นไม้เจาะเป็นร่องสำหรับใส่เหรียญบาทเรียงกันเป็นแถว ๆ แผ่นหนึ่งมี ๑๐ แถว แถวหนึ่งใส่เหรียญบาทได้ ๑๐ เหรียญ รวมเป็น ๑๐๐ บาท; ลักษณนามเรียกสิ่งที่มีลักษณะเป็นราง เช่น ลูกคิดรางหนึ่ง ระนาด ๒ ราง รางรถไฟ ๓ ราง."
