คำ,POS,ความหมาย
โบสถ์,น.,"สถานที่สำหรับพระสงฆ์ใช้ประชุมทำสังฆกรรม เช่น สวดพระปาติโมกข์ อุปสมบท มีสีมาเป็นเครื่องบอกเขต, อนุโลมเรียกสถานที่ประกอบพิธีกรรมของศาสนาอื่นว่า โบสถ์ เช่น โบสถ์พราหมณ์ โบสถ์คริสต์. (มาจากคำว่า อุโบสถ)."
ใบ,น.,ส่วนของพืชที่ติดอยู่กับกิ่งหรือลำต้น โดยมากมีลักษณะเป็นแผ่นแบน ๆ รูปร่างต่าง ๆ กัน มีก้านใบหรือไม่มีก็ได้ มักมีสีเขียว; สิ่งที่ทำด้วยผืนผ้าเป็นต้น สำหรับขึงที่เสากระโดงเพื่อรับลม; แผ่นเอกสารหรือหนังสือสำคัญต่าง ๆ เช่น ใบขับขี่ ใบทะเบียน; เรียกของที่เป็นแผ่น ๆ เช่น ใบหนังสือ ใบมีด ใบหู ทองใบ; ลักษณนามสำหรับใช้เรียกผลไม้ ภาชนะ เครื่องใช้บางอย่าง หรือแผ่นเอกสาร เช่น มะม่วง ๒ ใบ ถ้วย ๓ ใบ ตู้ ๔ ใบ ใบขับขี่ ๕ ใบ.
ใบโพ ๑,น.,สิ่งที่ทำเป็นรูปใบโพ เช่นแผ่นโลหะทำเป็นรูปใบโพแขวนไว้ที่ปลายลูกเน่ง เพื่อรับลมไปแกว่งลูกเน่งให้กระทบตัวกระดิ่งหรือกระดึงให้เกิดเสียงดัง.; ดูใน ใบ.
ใบไม้ ๑,น.,ส่วนของพืชที่มีหน้าที่หายใจ คายนํ้า เก็บอาหาร สืบพันธุ์.; ดูใน ใบ.
ใบ้,ว.,"พิการแต่กำเนิด ไม่สามารถพูดเป็นถ้อยคำที่คนทั่ว ๆ ไปเข้าใจ, โดยปริยายหมายความว่า นิ่งไม่พูด เช่น นั่งเป็นใบ้.; ก. แสดงกิริยาท่าทางแทนถ้อยคำ เช่น ใบ้คำ; แนะด้วยอุบาย เช่น บอกใบ้, บอกเลศนัย เช่น ใบ้หวย."
ใบก้นปิด,น.,"ชื่อไม้เถาชนิด Stephania japonica (Thunb.) Miers var. discolor (Blume) Forman ในวงศ์ Menispermaceae ก้านใบลํ้าอยู่ใต้แผ่นใบ ใบใช้ทำยาได้, ย่านปด ก็เรียก."
ใบขนุน,น.,"ชื่อปลาทะเลขนาดเล็กถึงขนาดกลางชนิด Lactarius lactarius (Bloch & Schneider) ในวงศ์ Lactariidae ลำตัวกว้าง แบนข้าง หัวโต ปากกว้างและเชิดขึ้น เกล็ดหลุดง่าย มีครีบหลัง ๒ ตอน ตอนที่ ๒ ยาวและมีลักษณะคล้ายครีบก้นซึ่งอยู่ตรงข้ามและยาวกว่าเล็กน้อย ลำตัวสีเงินตลอด ที่ขอบด้านบนของแผ่นปิดเหงือกมีจุดสีดำเด่น ครีบต่าง ๆ สีเหลืองอ่อน พบตลอดชายฝั่ง ขนาดยาวได้ถึง ๔๐ เซนติเมตร, ขนุน ญวน ซับขนุน หรือ สาบขนุน ก็เรียก.; ดู ตาเดียว."
ใบเงิน,น.,ชื่อไม้พุ่ม ๓ ชนิดในสกุล Graptophyllum และ Pseuderanthemum วงศ์ Acanthaceae คือ ชนิด G. pictum (L.) Griff. ใบสีเขียว กลางใบด่างขาว ช่อดอกสั้น ดอกสีม่วงแดง; ชนิด P. albomarginatum Radlk. ใบสีเขียว ขอบขาว ช่อดอกยาว ดอกสีขาวกลางดอกมีประสีม่วงชมพู; และชนิด P. atropurpureumRadlk. สีใบและช่อดอกเหมือนชนิดที่ ๒ แต่ดอกสีชมพูอมม่วง.
ใบตาล,,ดู หมอตาล ที่ หมอ ๓.
ใบทอง,น.,ชื่อเรียกใบเงินชนิด Graptophyllum pictum (L.) Radlk. ที่ใบสีเขียว กลางใบสีเหลือง.
ใบท้องแดง,น.,ต้นกระบือเจ็ดตัว. (ดู กระบือเจ็ดตัว).
ใบนาก,น.,ชื่อไม้พุ่มชนิด Pseuderanthemum atropurpureum Radlk. ในวงศ์ Acanthaceae กิ่งสีม่วง พื้นใบสีเขียวอมม่วง; ชื่อเรียกใบเงินชนิด Graptophyllum pictum (L.) Griff. ที่กิ่งและพื้นใบสีเขียวอมม่วง.
ใบโพ ๒,น.,"ชื่อปลาทะเลหลายชนิดในสกุล Drepane วงศ์ Drepanidae ลำตัวสีเงิน สั้น กว้าง และแบนข้างมาก ปากเล็กอยู่ปลายสุดของหัว ครีบสีเหลืองอ่อน ครีบอกยาวเรียว ครีบท้องอยู่ในแนวหน้าครีบอก ครีบหางมีปลายเป็นเหลี่ยมมุมป้าน ชนิด D. punctata (Linn.) มีจุดดำที่ข้างตัวเรียงในแนวตั้งหลายแนว แต่ชนิด D. longimana (Bloch & Schneider) มีแถบสีเทาเรียงในลักษณะเดียวกัน, ทั้ง ๒ ชนิดอาศัยอยู่ตามพื้นท้องนํ้าที่เป็นกรวดทรายใกล้แนวปะการัง ขนาดยาวได้ถึง ๔๐ เซนติเมตร, แมลงปอ ก็เรียก."
