Headword,POS,Definition
ส้อง ๒,ก.,"ทำพิธีทรงเจ้าเข้าผีเพื่อพยากรณ์และรักษาคนไข้, กระทืบพื้นด้วยความไม่พอใจ, ผูกไมตรี, คบหา, ขึ้นต่อกัน"
ส่องฟ้า,น.,ต้นไม้ชนิดหนึ่ง = โปรงฟ้า
ส้องสุม,ก.,ซ่องสุม
ส้องเสพ,ก.,ซ่องเสพ
ส้องแส้ง,ว.,อาการเดินโซเซไปมาอย่างคนเหล้า หรืออิโรย ขนาดใหญ่ว่า โส้งเส้ง
สอด,ก.,"เสือกหรือใส่เข้าไปในช่องหรือในระหว่างที่พอ ๆ กัน, แทรกเข้าไปในระหว่างกลาง, เสาะหา"
สอด,สอดคล้อง,"ว. ต้องกัน, พ้องกัน, ประสานกัน"
สอด,สอดแทรก,"ก. ใส่ไว้ในระหว่าง, พูดแรก, ยื่นมือเข้าไปยุ่งด้วย"
สอด,สอดแนม,"ก. ลอบเข้าไปสืบความลับ, สำรวจลาดเลาและดูกำลังฝ่ายตรงข้าม"
สอด,สอดเว้า,"ก. พูดแซง, พูดแทรกเข้าไปในระหว่างที่เขากำลังพูดกันอยู่"
สอด,สอดส้วย,ว. กลมเรียว
สอด,สอดส่อง,"ก. ตรวจตราดู, พิจารณา"
สอด,สอดแส้ว,"ก. หนี, หลบหลีก, เลี้ยวไปมา"
สอด,มอดฮู้สอดเห็น,ก. แอบรู้เห็น
สอน,ก.,"แนะนำ, ถ่ายทอดวิชาความรู้ให้, ให้รู้ดีรู้ชั่ว, โบราณหมายถึง เรียนรู้, ฝึกหัด, เอาอย่าง"
สอน,สอนคลาน,ก. เริ่มหัดคลาน
สอน,สอนความผู้ใหญ่,"ก. เลียนแบบ, เอาอย่าง"
สอน,สอนง่าย,ว. แนะนำตักเตือนเชื่อฟังดี
สอน,สอนบ่าว,ว. เริ่มเป็นหนุ่ม
สอน,สอนปาก,ก. เริ่มหัดพูด
สอน,,สอนเว้า
สอน,สอนยาก,ว. แนะนำตักเตือนไม่ค่อยเชื่อฟัง
สอน,สอนย่าง,ก. เริ่มหัดเดิน
สอน,สอนสาว,ว. เริ่มเป็นสาว
ส่อน,ว.,"เรียกจุดขาวที่แววตาดำว่า ส่อน (ดู ตา), เรียก ผลไม้ที่มีจุดแข็งเป็นตาปลาว่า หมากไม้ส่อน"
ส้อน ๑,น.,เครื่องมือจับปลาชนิดจำพวกไซ แต่ไม่มีงา
ส้อน ๒,ก.,เอาสวิง หรือของอื่นควานเอาของในน้ำ เช่น ส้อนปลา = ช้อนปลา
ส้อน ๒,ส้อนขวัญ,ก. กระทำพิธีเรียกขวัญคน โดยการเอาสวิงหรือผืนผ้าช้อน
สอนลอน,ว.,สลอน
สอบ ๑,ก.,"ตรวจ, ไล่เลียง, ทอดลองดู, วัดดู"
สอบ ๑,สอบเส็ง,ก. สอบแข่งขัน
สอบ ๑,,เส็ง
สอพลอ,ก.,คล้อยตามเพื่อให้ชอบ
ส้อม ๑,น.,เหล็กที่มีสองหรือสามง่ามปลายแหลม มีด้ามยาวใช้แทงสัตว์
ส้อม ๒,ก.,"ปาดหรือถากให้แหลมเพื่อให้ดูงาม เช่น ส้อมหมากพร้าว, ส้อมอ้อย, ก็ว่า."
ส้อม ๒,ส้อมคันนา,ก. แต่งคันนาให้ได้แนวก่อนปักตำ
ส้อม ๒,ส้อมแปลง,ก. ซ่อมแซม
สอย,ก.,"พูดเสริมขึ้นเมื่อลำตกบท หรือขัดจังหวะหมอลำเพื่อให้ขำขัน, ตลกสลับฉากหมอลำ, ก็ว่า."
ส้อย ๑,ก.,ทำให้ฉีกขาดเป็นเส้น ๆ
ส้อย ๒,ว.,ซึ่งฉีกขาดเป็นเส้น ๆ
สอยลอย,ก.,"คล้อยตามเขา, พูดส่งเสริมผู้อื่น, ก็ว่า."
สอยวอย,ว.,"แฉล้ม, แช่มช้อย, สดชื่น, สวยงาม"
ส่อแส่,ว.,"เริ่มปรากฎขึ้น, ก่อหวอด, เสียงดังเบา ๆ อย่างเสียงน้ำเริ่มเดือด"
สะ ๑,น.,บ่อที่ขุดขังน้ำไว้ใช้ บางถิ่นออกเสียงยาวเป็นสา ส่วนมากเรียก หนองสา
สะ ๒,ก.,"วิด หรือสาด (ใช้แก่น้ำ) เช่น สะปลา = วิดน้ำเอาปลา, ก็ว่า."
สะกด,ก.,"กั้นไว้, ข่ม, หักห้าม เช่น สะกดใจ, เขียนหรือบอกตัวอักษรที่ประกอบเป็นคำ, ทำให้หลับโดยอาศัยอำนาจเวทมนตร์ เช่น สะกดทัพ, ทำให้เคลิบเคลิ้มอยู่ในอำนาจ เช่น สะกดจิต"
สะกอ,ว.,"หนุ่ม เช่น ฮุ่นสะกอ, รวมกันอยู่เป็นพวก ๆ, ก็ว่า."
สะกอย,ว.,"จะงอย, ปากของสัตว์ที่มีปีก"
สะกิด,ก.,"เอาปลายนิ้วสะกิดเบา ๆ ให้รู้สึกตัว, เขี่ยแล้วตวัดขึ้นเบา ๆ ด้วยสิ่งของที่มีปลายแหลม, เตือน เช่น สะกิดใจ"
สะเก็ด,น.,"ชิ้นย่อยที่แตกแยกจากชิ้นใหญ่, ชิ้นย่อยของเปลือกไม้หรือท่อนไม้ที่ถากออก, เลือดหรือหนองแห้งติดกรังอยู่ที่ปากแผล ส่วนมากเรียก เก็ด"
