คำ,POS,ความหมาย
ข่า ๓,น.,"ชื่อสัตว์นํ้าชนิดหนึ่ง ในมหาชาติคำหลวงแปลจากศัพท์ว่า สุสู, คือ จระเข้, เช่น มงงกรฉลองเข้ข่าก็มี (ม. คำหลวง มหาพน)."
ข่า ๔,น.,"ไม้ที่ทำเป็นร้านขึ้นคร่อมกองไฟสำหรับปิ้งปลา, ไม้ไผ่ขัดเป็นตารางเล็ก ๆ สำหรับวางหรือห้อยอาหารแห้งให้อยู่เหนือเตาไฟในครัว."
ข้า ๑,น.,"ประชาชน, ราษฎร, เช่น ไพร่ฟ้าข้าแผ่นดิน, คน, บริวาร, เช่น ข้าเก่าเต่าเลี้ยง ข้าหนีเจ้าบ่าวหนีนาย, ทาส เช่น ข้าทาส."
ข้าหลวง ๑,น.,"คนที่ถวายตัวเป็นข้าของพระมหากษัตริย์หรือเจ้านาย, คนรับใช้ของพระมหากษัตริย์หรือเจ้านาย ปัจจุบันมีเฉพาะผู้หญิง เรียกว่า คุณข้าหลวง.; ดูใน ข้า ๑."
ข้าหลวง ๒,น.,ตำแหน่งผู้ปกครองในหัวเมืองแต่ก่อนในลักษณะผู้รั้งเมืองหรือผู้รักษาเมืองเอก โท ตรี จัตวา ถ้าปกครองหลายหัวเมือง เรียกว่า ข้าหลวงใหญ่ ถ้าปกครองเมืองประเทศราช เรียกว่า ข้าหลวงรักษาราชการ; ผู้ได้รับมอบหมายให้ทำหน้าที่ราชการเฉพาะกิจ; เรียกผู้ว่าราชการเมืองหรือข้าหลวงประจำจังหวัด.; ดูใน ข้า ๑.
ข้า ๒,ส.,"คำใช้แทนตัวผู้พูด พูดกับผู้ที่เสมอกันอย่างเป็นกันเองหรือผู้ใหญ่พูดกับผู้น้อย, เป็นสรรพนามบุรุษที่ ๑."
ขาก ๑,ก.,อาการที่ทำให้เสมหะเป็นต้นในลำคอหลุดออก มักมีเสียงดังเช่นนั้น.
ขาก ๒,ก.,ภูมิใจ เช่น ความยินลากขากดีจะมีไหน (อภัย).
ขาเกวียน,น.,ลูกล้อเกวียน เช่น ขาเกวียนขาหนึ่ง (อัยการเบ็ดเสร็จ).
ขาไก่ ๒,น.,ชื่อไม้พุ่มชนิด Sericocalyx schomburgkii (Craib) Bremek .ในวงศ์ Acanthaceae ต้นสูงประมาณ ๑ เมตร ปลูกเป็นรั้ว.; ชื่อเห็ดชนิดหนึ่งในพวกเห็ดโคน แต่ใหญ่และแข็งกว่า.; เรียกอ้อยชนิดลำเล็กสีเหลือง ว่า อ้อยขาไก่.
ขาไก่ ๓,,ดู แข้งไก่.
ขาเขียด,น.,ชื่อไม้ล้มลุกชนิด Monochoria vaginalis (Burm.f.) C. Presl ex Kunth ในวงศ์ Pontederiaceae ดอกสีม่วงนํ้าเงิน เกิดในนํ้าและปลักตม กินได้.
ขาง ๑,น.,ไข่แมลงวัน เรียกว่า ไข่ขาง.
ขาง ๒,น.,รอดเรือน.
ขาง ๓,น.,โลหะชนิดหนึ่งอย่างเหล็กกระทะ.
ขาง ๔,ก.,"อัง, ทำให้ร้อน, ทำให้สุก, เช่น เอาขี้ผึ้งไปขางไฟ ว่า เอาขี้ผึ้งไปอังไฟ."
ข่าง ๑,น.,ของเล่นอย่างหนึ่งเป็นลูกกลม ๆ มีเดือยใช้ปั่นให้หมุนด้วยมือหรือด้วยเชือก เรียกว่า ลูกข่าง; ชื่อดาวหมู่หนึ่งมี ๔ ดวงคล้ายรูปลูกข่าง.
ข่าง ๒,น.,ไม้ชนิดหนึ่ง อยู่ทางแถบทะเล เปลือกเรียบ ๆ ใบคล้ายมะขวิด ไม้ใช้ทำฟืน.
ข่าง ๓,ก.,"ระบาย, ถ่าย, เช่น ข่างนํ้า ว่า ระบายนํ้า."
ข้าง,น.,"เบื้อง เช่น ข้างหน้า ข้างหลัง; ส่วน เช่น ข้างหัว ข้างท้าย; ฝ่าย เช่น ข้างไหน ข้างนี้; สีข้าง เช่น เอาข้างเข้าถู. บ. ใกล้, ริม, เช่น ต้นฝรั่งข้างรั้ว."
ข้างกระดาน,น.,ชื่อเรือต่อในจำพวกเรือข้าวชนิดหนึ่งที่เสริมข้างให้สูงขึ้น.
ข้างเงิน,น.,"ชื่อปลาทะเลขนาดเล็กทุกชนิดในสกุล Allanetta และ Stenatherina วงศ์ Atherinidae ลำตัวค่อนข้างกลมยาว หัวโต เกล็ดใหญ่และแข็ง ข้างลำตัวมีสีเด่นเป็นเพียงแถบสีเงินเหลือบนํ้าเงินพาดตลอดตามยาว อยู่รวมกันเป็นฝูงใหญ่ใกล้ผิวนํ้าชายฝั่ง ขนาดยาวได้ถึง ๑๒ เซนติเมตร, หัวแข็ง หรือ หัวตะกั่ว ก็เรียก."
